,userId,movieId
432563,20,6786
236594,380,101973
86857,202,7134
16990,517,43560
327207,380,31925
140321,111,62394
55075,354,1380
318520,79,4005
452712,490,170411
240252,346,1099
1105,52,112852
411520,454,2395
84266,596,7062
86733,124,117533
248325,21,54286
971,84,6245
211540,28,5055
473942,318,60363
66644,448,7163
212224,474,6571
445552,318,184015
450517,125,49910
370345,313,1287
204167,64,69720
351725,63,112852
75248,428,5088
244810,288,2411
80433,474,96616
262847,448,7114
504100,40,329
329426,226,65037
250025,596,3996
377635,608,357
157943,58,2948
166221,439,5382
219940,399,2858
148139,307,4546
153354,600,3005
446190,34,3052
350058,483,102800
410393,204,91266
403444,387,5309
298913,290,103042
195171,17,68135
322823,102,136018
452683,58,963
443077,265,5461
155087,599,6306
246939,298,80454
286171,17,6549
318678,560,59336
136984,580,94677
172614,109,34437
126107,23,80590
332775,380,2012
126737,294,97785
120160,247,117176
209296,331,3134
210448,135,26564
466761,105,74075
40282,355,114713
391371,415,3262
288890,274,7235
131016,284,242
304329,313,3255
263627,150,7438
168489,608,89305
57411,52,1980
359967,580,33966
17092,307,3259
398638,221,118166
230571,469,122092
339374,18,6197
264532,606,8814
66048,140,55167
205574,66,25870
488043,161,235
266706,18,280
360000,28,52328
287870,206,14
460583,22,5951
178842,600,142831
348799,8,2613
38648,209,4333
178963,561,4738
130847,212,2117
234903,500,66203
431959,191,1610
410473,205,593
216872,52,7352
77137,608,1507
456062,565,2116
48986,356,93790
470390,177,69481
151070,489,89118
115279,28,8600
3388,606,3423
183622,51,464
238467,573,101074
363003,608,78160
128209,115,49824
153090,527,2355
462333,28,4660
319546,386,109673
337560,305,106920
227119,600,61697
51652,160,2416
388595,125,100882
175595,357,1084
215178,222,72603
363014,480,5684
88374,249,2695
285909,82,161044
234863,414,118896
411536,414,7789
418836,305,107141
223506,167,83613
330080,432,59784
497999,346,2038
125351,494,4133
242243,509,95199
352386,43,71518
41674,286,169
396222,448,74647
200483,100,140265
234623,109,127298
215376,226,1975
120146,414,1999
52221,466,408
298359,339,8830
241765,160,2011
224582,561,190207
396967,292,78574
135443,573,2272
165211,597,168712
25716,355,537
369243,448,79
278478,242,90746
56755,567,112175
411800,19,2012
360950,480,2973
304009,429,89678
107943,45,106642
316294,159,232
336180,111,8528
253341,474,2272
228090,294,2641
326295,465,1179
149548,262,1414
154341,68,1342
477825,483,362
314073,326,6005
492497,448,1086
183890,489,89745
59521,365,2676
303356,111,2178
55282,384,1876
428309,414,4444
385588,6,64499
488479,33,173291
370339,591,1228
450051,298,102903
460201,264,86864
363991,42,3106
11549,522,27002
13878,111,3811
106237,414,65685
39084,590,2805
457429,33,848
257231,292,6934
213753,436,2282
45627,144,127134
354932,477,103249
11871,376,107771
117604,388,162414
173028,514,114678
51657,199,2385
315275,600,7084
459255,523,91529
19046,380,118894
337988,354,25937
433788,45,982
351172,239,2044
398231,380,149902
369918,380,5779
130870,217,518
388169,204,82744
100327,600,4464
7406,219,52952
407554,95,6671
14301,271,5780
89395,428,2657
392494,607,68793
244553,610,143525
257176,318,104141
688,82,2806
157213,600,2361
329600,597,1297
108763,294,2829
329179,420,5883
457813,597,152091
292211,249,8916
371176,116,5875
9747,318,2789
166688,322,5064
260019,594,73876
444898,352,117531
384746,167,7175
305839,454,173355
19515,524,1136
170282,50,3156
11197,369,1296
125355,590,904
282518,298,2540
204524,318,4419
125363,226,4424
246536,307,174551
115930,555,3662
224176,351,976
450311,6,46664
445616,605,3204
391539,572,85259
347632,298,95519
399863,608,3801
37670,109,1020
284516,80,157172
365938,513,26151
124545,444,111
280943,599,58309
103926,202,2695
242915,448,1620
16755,260,1921
249387,19,71341
365186,391,742
98457,232,1542
501189,186,3945
158681,448,49396
28770,596,102445
228981,580,159779
471317,414,7581
315459,414,134808
416420,182,6062
366305,376,292
450194,371,128
470068,184,86487
389994,129,151739
487417,68,3859
199533,160,42559
319231,135,7457
340054,103,3158
255832,27,71129
325504,497,57532
20147,307,3007
29301,599,8512
52489,369,55232
148056,408,113829
133620,88,74795
478678,380,73741
193252,202,5136
283119,414,7925
305596,437,2496
70027,608,7584
68827,604,5016
70204,24,3753
440277,610,112897
15765,414,2949
294412,526,6970
493494,42,1096
261880,452,70
139475,119,165551
255884,246,80584
386600,21,88125
463482,352,5873
150304,425,7382
64157,217,33815
49457,353,103449
380772,318,3353
35908,74,356
285623,305,148888
266638,64,7891
22615,610,55247
251503,287,6182
185772,323,81535
307667,294,5532
400718,97,165645
483255,6,509
498258,23,93982
352395,361,5418
163956,560,143410
8733,57,66665
25455,520,1131
139816,6,80553
391992,534,4496
420430,474,2145
239961,323,2724
202099,137,108156
50403,378,155358
264828,580,1389
160263,167,4847
200166,36,3251
374194,21,4580
384552,323,3711
94816,249,140816
24079,191,53808
292575,480,1370
66573,599,90439
78579,298,1718
358749,486,6283
492405,562,2871
173493,608,31049
257491,111,3213
496188,551,32022
319361,365,6752
503862,474,4300
147589,68,429
95556,446,373
418863,610,96945
435421,84,156607
2141,45,1533
60956,145,32058
363436,560,115203
187533,350,135815
55436,234,4484
420408,514,5016
489436,386,26695
388735,275,2731
457287,590,3298
183532,414,6461
374521,380,3689
272103,469,71211
462681,415,3599
49229,43,8366
145631,275,2109
458224,279,72104
436999,246,7259
251403,503,181139
100029,520,7615
107012,20,31435
61758,391,209
154713,62,6238
174818,391,170777
87814,580,5602
57786,199,279
286526,137,33830
289575,352,87306
127272,456,3433
114518,448,107846
421338,18,5250
371058,513,59126
419359,185,60735
205651,169,441
58635,424,141
166667,328,85020
457797,105,128944
135998,485,3984
36166,89,64499
158321,89,67788
63418,610,6215
167744,190,3963
80061,437,3247
129208,62,5607
428621,50,175
479927,66,6984
401085,358,85334
216318,226,75395
130656,99,77191
451643,590,2354
173044,213,1631
75998,457,171
248795,567,65802
79762,137,5074
212216,469,66
147126,434,94864
129092,64,3914
222874,307,6303
426588,599,102088
72870,470,608
169317,200,166705
22437,380,1105
194276,341,77414
434524,504,109968
246723,217,27904
10160,68,2174
277522,232,876
260086,469,40723
172650,474,1962
844,385,2500
223113,476,3996
45659,480,48326
489612,140,6858
89401,15,60904
43607,474,27032
74706,469,1025
49680,469,3527
264300,294,1552
336194,448,134849
466343,219,2826
455880,68,18
342338,414,158813
337118,387,91337
459070,607,3386
384506,273,4316
42195,298,49651
215492,101,1477
393299,144,47937
74068,18,102084
152754,382,166291
206526,135,169034
474211,18,141820
236921,32,52281
379517,483,150696
216035,52,55363
443097,414,1248
456075,561,2529
236482,20,234
299330,307,4886
392428,599,760
43956,564,7444
329416,383,79134
152882,432,4531
288400,608,2706
204107,398,152711
79099,274,3496
84549,249,32139
394227,380,33188
124808,480,1023
460888,318,107962
465567,448,4131
197313,18,132618
485110,168,1193
289901,387,159
74264,368,2350
7544,68,191
283287,573,6553
280707,68,147372
213517,448,1290
227865,249,52722
477525,125,3553
425230,469,329
153259,120,8804
137012,169,47465
116488,105,48322
451137,606,121374
227175,3,70946
212530,32,799
12901,379,3500
196952,19,54001
204269,357,64278
352589,182,126142
168025,95,6016
218243,477,7570
392774,385,6707
484644,292,2395
409768,411,85367
180869,51,131656
97831,380,6751
370857,307,48326
186750,140,5995
453091,179,6889
85059,68,95309
32958,457,6187
159079,45,61697
453598,606,171917
134898,596,328
397172,219,6812
2157,318,4307
329010,474,2558
233712,580,149011
43493,290,1892
439356,600,56715
133067,112,2144
195527,139,1994
289822,443,56949
243658,285,8754
32804,525,109853
167716,232,6920
396959,292,3872
218312,249,140816
300686,483,2240
397549,274,61692
203267,63,72171
367737,68,1844
78851,274,117511
269902,31,8535
86256,292,3926
309790,234,688
296995,425,592
154142,573,3524
228012,517,6078
240813,357,67408
371124,313,7047
31516,129,100304
415749,144,26038
481590,596,4886
227662,608,54785
140658,50,7840
139400,267,589
478906,597,5434
25684,380,6313
302681,446,113416
200855,539,3087
278560,546,1090
210355,217,3341
482253,419,62293
6973,330,163112
354298,395,105197
381939,294,1807
202087,105,89470
300997,572,136666
255685,226,2804
381478,551,1127
378914,332,79592
24104,135,7560
246657,606,2495
305091,18,6302
222935,474,4378
70118,148,4660
330032,414,106542
123015,514,1978
228494,28,170945
208747,600,5425
48225,405,1391
17244,213,1810
76081,234,135
366506,497,1994
113352,380,94478
316917,597,1913
73469,607,4390
380671,306,4220
21256,100,1397
422915,33,1060
214721,422,2083
406003,314,5389
23286,482,5723
8965,160,527
286266,555,1130
447933,448,41617
256219,66,71732
325319,517,177939
141529,428,5282
57243,596,5541
265699,304,40617
437219,229,649
140619,480,48879
332697,462,44849
25031,318,179709
135406,232,7616
488514,474,53125
114669,51,4562
385718,274,3100
491246,391,55442
428062,140,7984
96859,6,110826
265161,144,4713
413738,17,157172
453176,600,94919
62612,589,131578
61052,380,27865
53317,474,74916
425277,195,6237
426375,290,2731
201185,177,7154
16436,274,1163
466225,480,454
368972,599,4347
161581,292,4991
474678,188,85774
30818,387,2102
84039,599,108715
334984,62,44665
388153,131,8782
280271,305,60832
358701,489,106927
121491,288,88069
458810,140,5479
22108,152,58425
183463,89,65651
371990,597,322
363843,599,5414
196324,414,92422
201342,292,1834
219868,156,6764
382182,543,63239
200928,318,8582
4163,294,2671
315228,490,44397
36010,28,3499
448833,103,66371
93465,304,17
459127,517,2468
33609,393,49396
119919,479,5053
187554,602,132488
443024,182,2348
194525,453,3175
94543,198,102686
415609,436,136359
241901,503,51709
409090,331,102125
288785,431,1234
249670,230,55241
136644,301,5689
209022,492,2670
477413,160,5675
289828,447,6810
165019,414,6254
18459,318,184471
155479,175,55553
163480,328,80463
483588,210,3250
215704,292,2078
280973,543,6811
112980,187,4848
429986,132,112556
422258,457,66090
484512,414,5059
366032,298,6614
118929,427,6070
251871,331,1665
53771,601,39
217791,68,54796
188077,509,8019
279209,448,2151
477258,246,1949
472300,414,122926
130146,525,2565
70978,522,97168
141602,252,60161
288747,169,6166
170125,219,1250
381111,217,82767
404568,68,173209
28376,507,1503
309435,495,91658
243214,298,182299
119486,437,4459
386612,64,2505
84198,317,4409
97764,24,32469
277890,196,59315
119462,34,4871
162680,139,78499
222429,91,103027
390843,428,114935
67995,36,1222
469463,492,44929
172610,109,144
454472,391,62849
65536,19,3405
466632,590,126482
19807,408,27124
127663,606,4754
496425,368,2094
187540,102,39
470002,89,383
481233,422,91128
125434,95,5953
439744,380,3039
316820,480,2094
394767,195,157110
196092,19,64622
434192,308,100
192833,446,3668
371183,436,188751
489885,10,5952
302631,199,111795
296848,238,3036
300724,287,26629
30326,570,4864
353548,600,2557
266810,318,1385
40186,41,59103
191768,477,89343
35802,414,148709
439956,380,3435
485614,303,32392
102036,599,7382
305851,237,1041
316424,356,143458
240860,608,2762
187156,599,32906
491918,104,269
328675,187,7844
201843,603,2784
46600,125,61323
201561,448,2119
283631,177,176051
448657,469,5278
381224,414,5569
213132,599,60037
307390,182,4873
205951,318,6196
5163,276,119167
106446,514,1834
26197,450,27674
164054,467,2897
271384,54,6893
397465,426,4226
412419,325,98061
320268,46,56251
172178,288,120466
168587,589,6567
203454,346,1148
408483,608,3658
403023,590,6140
419498,510,7820
199613,351,7050
168856,88,2872
475127,84,5414
31761,304,39231
488157,323,69606
230524,307,43289
290248,232,3179
380542,19,6012
489412,18,2719
282493,266,7387
315015,357,5502
431168,105,58306
128296,68,171495
273613,555,77881
39745,305,8373
72007,7,2401
28402,512,6140
405517,204,4231
269825,198,185
425864,23,51925
223993,222,1028
52005,132,163
175420,453,1597
271531,376,7000
476624,599,2201
55615,135,1136
393547,249,2141
456033,290,2922
475081,372,95218
278609,100,5427
79806,220,5580
75592,105,2025
155316,265,6656
167046,451,1493
109802,560,2921
150830,79,1221
300808,561,5941
469718,600,140523
7089,601,170
154743,493,685
279773,603,2379
215752,409,994
153119,176,3410
297064,339,2698
240052,108,196
342430,448,115151
355004,74,84696
360050,606,44613
265475,448,3255
391902,606,1018
215497,305,114707
194361,608,499
422650,256,97938
231762,119,272
181282,599,213
282478,177,4267
24711,474,97923
36882,199,5799
317047,456,6058
164712,43,4347
463463,122,3372
130742,141,6246
81233,560,4138
101713,57,5347
140553,492,988
180912,411,5248
161929,77,107159
182986,262,2746
126861,554,7360
200212,73,118880
456706,600,471
219693,57,3401
284730,385,296
278063,428,37545
445546,105,5077
391244,339,2088
85947,599,1914
144707,219,26965
353852,585,88405
74728,313,2169
502596,117,4233
453254,551,8495
258357,599,8831
452577,3,57243
360167,378,106642
457345,101,2841
326686,313,6337
215154,414,7936
202229,560,7386
455532,140,934
346619,298,176601
42198,298,6119
157719,462,109487
312455,391,3470
111307,27,70599
130627,606,7162
97257,160,165551
50286,232,90863
441913,492,6246
200596,586,53022
371085,332,93610
300001,390,74868
104022,232,2476
142559,140,90576
177693,232,315
82772,129,2652
151918,45,3053
440077,19,113207
279005,177,43936
287017,508,1357
126716,553,912
269165,109,300
440894,489,3740
107220,51,230
193808,68,725
324014,292,2577
490366,279,2201
300118,555,6938
293656,510,112552
247112,338,142550
350567,477,56908
355420,551,6377
45766,448,1339
438639,534,3157
200703,318,136012
317468,169,145935
459034,534,2328
396514,232,1458
263599,292,6162
385558,571,851
142549,318,31903
426669,232,2055
180366,105,7084
102430,590,4262
301404,288,4053
154357,483,7742
193409,430,8530
217983,232,7056
193796,249,2976
171150,10,97024
418412,414,93510
77677,298,92309
238756,452,34800
426008,561,150548
462557,567,5884
100576,555,1193
490654,221,2765
260782,219,5610
83534,489,3729
85679,232,5311
157220,68,2144
408012,61,81087
139845,599,1438
397617,610,103755
480682,474,154065
326217,474,8093
207742,474,5254
231227,480,77455
482416,122,32666
305919,294,95558
63380,100,235
455457,217,33004
231570,424,108729
315955,185,3114
281994,387,2114
461593,6,1583
69780,318,74089
239688,496,128542
57617,140,8183
366601,310,6772
156975,567,101142
400387,428,1247
178550,292,90890
300834,552,7336
404408,462,6428
26559,376,97643
488809,610,59026
199424,202,128944
501830,582,260
482917,57,85510
269571,474,2414
222267,232,881
285678,232,3111
296225,199,1779
94784,191,27667
250115,555,3591
173354,177,3870
111247,221,518
456237,294,183959
485252,489,103245
61434,312,2373
437786,564,46322
6776,232,100527
295651,483,6286
24002,414,49110
40363,367,178613
249219,438,98604
250876,414,6452
329707,310,6213
396277,80,37844
118690,63,4816
503831,115,2940
427611,204,4463
156781,354,26492
103425,62,6534
462923,573,1217
57121,606,68954
423765,64,2064
296981,306,3974
368733,17,7707
105298,91,45175
66434,140,2969
200904,288,3556
402795,177,63853
81319,227,7756
91373,279,263
138909,280,135536
314153,1,74370
217094,358,4473
348022,339,165959
210823,357,5081
67353,306,3024
186111,555,103048
109513,40,56379
499202,419,118702
456183,553,2822
145723,480,175661
305923,32,5146
430352,260,6751
60279,600,26676
207119,11,3169
385833,167,30822
268100,424,364
489597,342,913
332656,601,2739
4022,357,3438
258315,224,3301
135551,219,162414
400347,414,80615
290207,559,5685
8770,434,35836
166704,600,26399
370369,84,2926
411067,182,48698
440865,111,161580
124763,452,2380
318274,244,56620
324502,448,1237
411895,60,858
91718,51,64983
301529,222,1301
5678,438,2090
235670,488,3052
244508,27,1873
168360,156,2080
158259,387,583
30791,610,6899
259437,356,4584
339955,220,47
463471,409,1356
151353,108,5615
89800,68,2232
116303,258,80454
462814,217,27793
342234,28,5053
202242,588,6370
501300,84,1213
184236,495,131934
134505,274,44761
90893,18,1035
365650,183,2662
7937,605,436
190885,414,8961
454131,202,128
61470,307,5679
311594,387,6021
150078,584,103
248289,141,4911
301670,201,1321
364097,288,4595
173336,414,8197
199934,221,27692
244049,601,429
412294,526,3400
486410,182,2485
327223,414,162590
232364,474,58879
261797,89,6800
306061,73,4928
497591,239,62849
483099,380,81562
250547,265,4233
298472,62,175435
237999,492,136503
441567,220,1840
249069,263,785
347628,274,59016
448334,474,127202
337141,600,4546
460306,96,2443
150737,42,5073
141706,274,685
29111,307,52299
48510,84,1295
76878,577,7028
433890,91,3708
91921,307,501
35421,605,65230
107352,387,3912
71310,474,3733
350996,567,3908
288561,380,4032
320980,274,3511
245276,414,69469
374115,510,27790
452971,314,164909
230343,287,130686
426766,75,99992
305734,447,3452
423859,274,91947
367121,365,3726
288376,234,118706
259463,177,177285
290807,68,8327
27269,68,631
220454,68,8875
