,rating
270873,0
282927,0
153683,0
46646,0
425457,0
89485,1
115123,0
256982,0
85100,1
346773,0
148278,0
267068,0
198945,1
338800,1
321746,0
412885,1
49952,0
215921,0
404862,0
91173,0
442390,1
484131,0
331793,0
66810,1
36333,0
194020,1
123496,0
90828,0
207897,0
354960,1
283212,0
398064,0
142524,0
70101,0
264910,1
296186,0
274969,0
434537,0
21083,0
461023,0
372768,0
302629,0
365396,0
147780,1
473991,0
145297,0
96813,0
33428,0
205249,0
211709,0
187166,0
97596,0
167667,0
265065,1
487349,0
267830,1
314204,0
352920,1
28673,0
25685,1
312278,0
414287,0
95412,0
15814,0
326325,1
402434,0
18164,0
401368,0
465265,1
454843,0
324240,1
211511,0
180160,1
10362,0
136771,0
181871,0
302003,0
328883,0
402472,0
352537,0
208622,0
403242,0
313704,0
85677,0
344030,1
85143,0
489739,0
325273,0
10393,0
475982,0
32442,0
18995,1
441228,0
97181,0
308243,0
450707,0
325160,1
433999,0
91685,1
181180,1
140195,1
459183,0
381943,0
325350,1
20484,0
401000,1
137945,1
90709,0
67806,0
6292,0
159214,0
237764,0
140964,0
468094,0
46553,0
85266,0
152359,0
502628,0
326770,1
296593,0
185143,0
249694,0
342152,0
219048,0
402387,0
244895,1
476544,0
37122,0
158773,0
424680,1
41004,0
192474,0
151444,0
262028,0
31802,0
55190,1
408266,0
195267,0
53768,0
172341,0
68425,1
430215,1
161771,0
210677,0
120530,1
462206,0
182582,0
99057,0
116835,1
466634,0
329606,0
309213,0
342773,0
210745,1
441298,0
325192,0
55885,1
262115,1
500238,0
162447,0
157059,0
36723,0
216530,1
59920,1
113305,1
375372,0
463400,1
112419,0
146999,0
95647,0
150255,1
418382,0
275786,0
50024,0
17125,1
87889,0
172536,0
376721,0
98133,0
356246,0
236425,1
466879,0
441620,1
140204,0
84328,0
105908,0
156407,0
154269,0
71019,0
446189,0
72873,0
317217,0
95684,0
85755,1
100864,0
451458,0
334050,1
390420,1
499461,0
455018,0
421315,1
234409,0
345664,0
99938,0
112523,0
1379,0
218862,0
373866,0
44494,0
389308,0
146660,1
473296,0
131181,0
415420,1
343005,1
341722,0
395248,0
137867,0
31320,1
382078,0
135071,0
48408,0
488871,0
88071,0
16910,1
480266,0
268639,0
211569,0
365997,0
341155,1
31013,0
50377,0
7761,0
45798,0
83420,1
140393,0
183008,0
185413,0
238199,0
16749,0
460354,0
195776,0
423689,0
465782,0
263728,0
396610,1
338224,0
139024,0
427839,0
242427,0
260266,0
20895,1
409049,0
395273,0
233881,0
236907,0
381402,0
154756,0
452421,0
7687,0
342698,0
118575,1
119162,0
170558,0
91228,0
457521,0
262831,0
244899,0
2755,1
365424,0
382251,0
443863,0
363414,0
2016,0
151549,0
164767,0
84467,0
483699,0
94985,1
232066,0
144382,0
482920,1
86293,0
4753,0
173313,0
416113,0
266430,1
13073,0
177532,0
421801,0
120738,0
11777,0
275678,0
190425,1
55654,0
404642,0
426764,0
75561,0
100285,1
290478,0
270649,0
416599,0
470772,0
127390,1
92426,0
134502,0
383685,1
242152,0
313451,0
48698,0
61371,0
34021,0
174120,1
258619,0
171844,0
312525,1
66454,0
375610,1
176346,0
446728,0
312407,0
371400,1
230929,0
451200,1
249873,0
144238,0
396581,0
145616,0
299826,0
438392,0
374925,1
436706,0
24328,0
445157,0
266497,0
11371,0
376509,0
302217,0
117975,1
268656,0
220355,1
57701,0
159985,1
113566,0
341095,1
286942,0
280671,0
69288,0
326990,1
438464,0
474556,0
419438,0
434722,0
82533,0
309796,0
312554,0
235774,0
172208,0
433066,0
417551,0
486926,0
374291,0
503612,0
331034,0
110806,0
156081,0
144081,0
166708,0
317237,0
481725,1
37162,0
117583,0
210812,0
486573,0
194899,0
383096,0
234400,1
298544,0
82940,1
58367,0
76086,0
498325,1
258745,1
457118,0
88957,0
402341,0
179401,0
377848,0
13339,0
363566,0
252378,0
403218,0
179651,0
2498,0
281760,1
496407,0
158526,0
381481,0
173081,0
228790,1
267750,1
204435,1
393846,0
215124,0
330891,0
325227,0
214988,0
263169,0
481578,0
397462,0
187353,0
339204,0
391871,0
466597,0
192014,0
303945,1
243919,0
156352,0
39081,0
7917,0
431352,0
131322,0
195406,0
413104,0
483175,1
251366,0
402361,0
332349,0
121331,0
245343,0
168716,0
87317,0
72133,0
227933,0
315669,0
314510,1
490865,1
2600,1
301682,0
176336,0
258640,1
171247,0
245286,0
156769,0
183617,0
245102,0
178790,1
370495,1
410162,0
354174,0
411768,0
236244,0
467662,0
405759,0
440248,0
207514,0
194400,1
86822,0
220158,0
465304,0
456139,0
62973,0
35299,0
32329,0
445766,0
348988,0
324513,0
409297,0
353641,0
221756,0
499874,0
57358,0
366700,1
324035,1
213518,0
53023,0
271,0
276371,0
328803,0
73708,0
138461,0
339590,1
141835,1
500322,0
337011,0
466609,0
227962,0
173265,1
496804,0
393923,0
167344,0
286424,0
282168,0
498481,0
332219,0
138004,0
454178,0
17969,0
259455,1
253272,0
283196,0
132767,0
41931,0
317823,0
233543,0
503315,1
102066,0
40653,0
428152,0
347276,0
152257,0
280555,1
412056,0
203663,0
346079,0
9412,0
67385,1
262056,0
195002,0
116860,1
96440,1
254742,0
63765,1
54025,1
485169,0
330459,0
27268,0
160041,0
394432,0
142466,0
232839,0
466639,0
89420,1
212944,0
274972,0
23085,1
295721,0
464501,0
14010,1
290675,1
451841,0
17878,0
163831,0
483992,0
498723,0
450782,0
471383,0
158100,1
125174,0
34132,0
492306,0
358118,0
8982,0
201672,0
8380,1
477657,0
19382,0
224119,0
290440,1
357363,0
15042,0
344116,0
424875,1
132574,0
420420,1
346809,0
389004,0
345849,0
137883,0
445816,0
262029,0
283081,0
335733,0
402535,1
199171,0
85376,0
455456,0
155389,0
241109,0
156121,0
59796,0
320943,0
49454,0
105613,0
382150,1
378295,1
438878,0
384684,0
243828,0
496318,0
306442,0
6308,0
321541,0
371981,0
102406,0
56578,0
4459,0
243645,1
286686,0
277450,1
486260,1
311024,0
134478,0
99437,0
345602,0
139883,0
77970,1
170060,1
56329,0
428452,0
61258,0
169927,0
134772,0
429869,0
391642,0
144567,0
419801,0
128871,0
310362,0
477515,1
353599,0
34855,1
482532,0
185145,1
156904,0
497711,0
169960,1
40269,0
383180,1
171211,0
63279,0
143239,0
424406,0
449427,0
105420,1
493149,0
165442,0
56274,0
462403,0
237963,0
320178,0
51202,0
36715,1
187829,0
311480,1
148243,0
21985,1
164006,0
330782,0
303284,0
431633,0
390371,0
187500,1
369204,0
165031,0
197722,0
211911,0
470214,0
72948,0
78270,1
7963,0
179959,0
142011,0
382961,0
396105,1
200499,0
52509,0
416171,0
323777,0
88268,0
37434,0
58439,0
170992,0
142342,0
44841,0
70937,0
165843,0
301855,1
359312,0
115435,1
416774,0
181568,0
92316,0
19731,0
448052,0
125884,0
3117,0
218730,1
392979,0
421144,0
168019,0
216670,1
193443,0
403773,0
38265,1
143947,0
190574,0
437842,0
174061,0
392099,0
201876,0
444734,0
196483,0
150823,0
80026,0
399207,0
281140,1
362111,0
196439,0
78936,0
474757,0
443215,1
400343,0
176375,1
287948,0
350416,0
241423,0
147354,0
308483,0
68352,0
272645,1
353781,0
63902,0
340198,0
431134,0
56769,0
349350,1
42550,1
133598,0
338875,1
421962,0
43465,1
4809,0
60679,0
332876,0
479460,1
339597,0
276865,1
455735,1
152654,0
171540,1
137729,0
196441,0
414894,0
426900,1
307349,0
30328,0
201902,0
160166,0
69856,0
500064,0
39206,0
182744,0
88660,1
47555,1
153617,0
20185,1
209503,0
260559,0
361700,1
493332,0
255177,0
269464,0
250179,0
496374,0
252879,0
15335,1
146606,0
41324,0
137142,0
299666,0
244988,0
357667,0
360302,0
127050,1
323203,0
418654,0
297656,0
237813,0
398344,0
125025,1
58159,0
480052,0
43557,0
195309,0
97529,0
313204,0
130223,0
344545,1
89169,0
278302,0
384922,0
58091,0
13566,0
376525,1
130572,0
203532,0
350675,1
409527,0
108048,0
130100,1
428124,0
439466,0
347693,0
363117,0
82984,0
384169,0
164241,0
182006,0
40717,0
442764,0
409876,0
271930,1
137875,1
393796,0
80508,0
371674,0
327478,0
383821,0
487050,1
405334,0
74390,1
212926,0
483976,0
221417,0
447336,0
427450,1
29697,0
480216,0
81197,0
645,1
99015,1
35094,0
58057,0
271598,0
313044,0
500399,0
276209,0
44379,0
340395,1
10551,0
481749,0
344196,0
145012,0
9024,0
360419,0
408184,0
58171,0
20562,0
42044,0
471210,1
152457,0
155850,1
495476,0
497495,1
364470,1
323823,0
183125,1
157027,0
22201,0
460237,0
227667,0
439136,0
218306,0
431299,0
138353,0
265252,0
180051,0
59710,1
391542,0
370089,0
419425,1
244378,0
341300,1
23155,1
383342,0
450600,1
218512,0
14379,0
86205,1
227703,0
416029,0
220540,1
219739,0
151558,0
331024,0
209610,1
82625,1
396306,0
148035,1
494320,1
425736,0
396452,0
372253,0
263967,0
247610,1
377436,0
381582,0
299262,0
230620,1
179294,0
455540,1
343860,1
422367,0
239419,0
125905,1
195946,0
116941,0
299506,0
427645,1
121732,0
288012,0
279914,0
481736,0
356371,0
65417,0
271263,0
476366,0
58477,0
79589,0
182763,0
209798,0
257589,0
474761,0
150414,0
307485,1
215586,0
447058,0
292777,0
92587,0
268538,0
446920,1
163534,0
117431,0
339699,0
159333,0
228457,0
225189,0
437813,0
100232,0
310570,1
185688,0
383439,0
7635,1
241402,0
453989,0
199956,0
112455,1
313553,0
25714,0
317182,0
212657,0
327505,1
274850,1
61136,0
449834,0
333338,0
169331,0
499993,0
365372,0
365389,0
380178,0
88299,0
65539,0
178522,0
415257,0
436731,0
130222,0
42918,0
274949,0
19819,0
248421,0
337191,0
196617,0
247949,0
177902,0
54321,0
195432,0
285993,0
254312,0
136183,0
54238,0
463986,0
475579,0
943,0
49180,1
360406,0
413829,0
474631,0
433588,0
195966,0
196389,0
408128,0
19938,0
145857,0
389215,1
495934,0
260418,0
75273,0
127217,0
211964,0
370399,0
482738,0
268104,0
357670,1
435734,0
297245,1
186103,0
17981,0
69182,0
352568,0
185452,0
203424,0
67140,1
85728,0
459362,0
250597,0
384974,0
93619,0
63572,0
322103,0
161349,0
272458,0
147336,0
370436,0
52119,0
320562,0
65976,0
244996,0
26285,1
287967,0
212840,1
282356,0
496360,1
446399,0
351289,0
222128,0
85058,0
77841,0
144142,0
357863,0
222604,0
50325,1
243320,1
115501,0
139123,0
254623,0
205570,1
339928,0
250306,0
477197,0
255938,0
316560,1
172901,0
36516,0
496324,0
479398,0
367987,0
51393,0
224834,0
424207,0
243234,0
311920,1
28080,1
443033,0
399343,0
136955,1
332517,0
219131,0
24728,0
238975,1
178644,0
349714,0
185432,0
382014,0
375103,0
324922,0
148087,0
498053,0
445468,0
352677,0
321721,0
95389,0
56619,0
475122,0
118659,0
477832,0
495011,0
403243,0
45078,0
162045,1
457054,0
490876,0
250500,1
184056,0
411239,0
212757,0
169288,0
365666,0
310487,0
351166,0
436042,0
137367,0
503797,0
306305,1
116161,0
41880,1
422009,0
149983,0
459218,0
448711,0
417315,1
334867,0
212628,0
293099,0
387047,0
3387,0
251716,0
331526,0
278580,1
351528,0
456455,1
23766,0
19847,0
442917,0
452805,1
60969,0
132146,0
154873,0
468423,0
379695,1
326495,1
135086,0
95390,1
243352,0
299263,0
265856,0
378177,0
490798,0
361691,0
359445,1
52759,0
214684,0
148073,0
396082,0
346488,0
39366,0
168670,1
68054,0
464393,0
422549,0
69324,0
437799,0
481591,0
224361,0
429479,0
123021,0
14911,0
62735,1
384667,0
197732,0
26095,1
140903,0
300847,0
332800,1
448953,0
494246,0
383458,0
331717,0
167761,0
231439,0
60201,0
330375,1
77171,0
350972,0
329299,0
364146,0
434046,0
350486,0
101694,0
130563,0
110746,0
198319,0
144534,0
256516,0
262913,0
83611,0
438394,0
161827,0
43261,0
284081,0
53037,0
64545,1
281108,0
366153,0
291466,0
309409,0
436681,0
213544,0
46821,0
294399,0
494742,0
220247,0
471058,0
149099,0
425634,0
226405,1
185843,0
478017,0
332083,0
7641,0
446201,0
6698,0
40865,1
407203,0
229104,0
207245,1
77669,0
475820,1
226413,0
109018,0
290886,0
438912,0
270636,0
56543,0
399043,0
441041,0
361472,0
439704,0
233010,1
115188,0
363673,0
430596,0
415496,0
261695,1
25491,0
55016,0
399647,0
257389,0
499403,0
209671,0
64761,0
234408,0
266418,0
341229,0
428312,0
499125,1
344562,0
214897,0
495226,0
159207,0
246254,0
465656,0
295562,0
9105,1
123161,0
499010,1
97639,0
370829,0
374289,0
406356,0
49918,0
336908,0
285602,0
139813,0
128302,0
57308,0
132203,0
73042,0
251027,0
168839,0
446773,0
127156,0
67467,0
348366,0
428187,0
422420,1
210650,1
66584,0
347897,0
464168,0
105872,0
387772,0
341954,0
79000,1
56737,0
134351,0
362681,0
470020,1
250956,0
132696,0
279135,1
480113,0
403692,0
79433,0
3049,0
441888,0
42443,0
423184,0
496791,0
295047,0
260379,0
46196,0
213898,0
183187,0
447148,0
265226,0
461715,1
287986,0
243479,0
446855,1
293561,0
237194,0
312487,0
255130,1
430084,0
468902,0
105615,1
199763,0
173812,0
301162,0
154859,0
413746,0
424291,0
280039,0
311821,0
331994,0
321536,0
61048,0
482043,0
453463,0
405882,0
26229,0
491929,0
245279,0
129675,1
378448,0
469253,0
211681,0
41979,0
283858,0
358791,0
91772,0
255494,0
210506,0
313450,1
148647,0
244931,0
43372,0
499624,0
456470,1
63590,1
352123,0
501617,0
368805,1
74318,0
483139,0
132711,0
465113,0
11784,0
220600,1
228098,0
405933,0
88338,0
95753,0
347328,0
8002,0
415701,0
23332,0
388105,1
319026,0
319754,0
390541,0
86901,0
76458,0
359655,1
422670,1
3252,0
448800,1
221665,1
335066,0
178733,0
6083,0
44348,0
151926,0
121475,1
342058,0
390241,0
397235,1
291559,0
156798,0
320824,0
137046,0
370353,0
229399,0
325134,0
314383,0
209468,0
385029,0
428229,0
426869,0
50496,0
1533,0
285151,0
308875,1
215847,0
493294,0
207701,0
327133,0
76559,0
134613,0
51165,1
98459,0
135594,0
395226,0
408319,0
17458,0
15330,1
446452,0
34851,0
11128,0
352013,0
497691,0
398608,0
413430,1
80687,0
49615,1
78205,1
371381,0
357473,0
268505,1
467957,0
239638,0
255406,0
343093,0
397374,0
140194,0
368390,1
433324,0
503667,0
58086,0
336536,0
95071,0
51716,0
48761,0
97876,0
369406,0
491403,0
222952,0
95293,0
26401,0
154450,1
420498,0
207842,0
26949,0
275345,1
483380,1
276011,0
237924,0
227721,0
306225,1
454638,0
358347,0
139602,0
321093,0
244063,0
256191,0
387359,0
360890,1
438604,0
350279,0
282000,1
41894,0
472692,0
423871,0
43186,0
147161,0
360409,0
202915,1
105780,1
149029,0
133944,0
206130,1
241856,0
325996,0
197125,1
234574,0
155830,1
30018,0
218885,1
372533,0
178930,1
60698,0
345579,0
317186,0
72322,0
9354,0
315973,0
60274,0
503750,1
331284,0
237878,0
85699,0
231492,0
12406,0
206352,0
23665,1
263874,0
144558,0
398369,0
469162,0
36611,0
28289,0
95208,0
48549,0
360269,0
226090,1
468761,0
139184,0
213718,0
312140,1
96879,0
449686,0
416055,1
4881,0
197519,0
480244,0
496967,0
471864,0
150560,1
175612,0
97363,0
549,0
168553,0
148821,0
87466,0
214245,1
140981,0
429966,0
210940,1
94075,1
14340,1
425493,0
452701,0
13408,0
308016,0
85167,0
349935,1
163989,0
372268,0
472023,0
336643,0
316149,0
407230,1
347723,0
244608,0
296353,0
335507,0
2605,1
251960,1
278245,1
306691,0
358862,0
18016,0
321314,0
327256,0
147289,0
376830,1
380756,0
66634,0
94934,0
233416,0
420601,0
459584,0
274843,0
18975,1
266352,0
260860,1
85561,0
69497,0
484663,0
274991,0
74144,0
208054,0
343970,1
401936,0
377365,1
137618,0
31211,0
228836,0
320878,0
272539,0
393541,0
195263,0
442732,0
483410,1
79286,0
293845,1
17478,0
150530,1
291450,1
38853,0
34274,0
382423,0
380580,1
487010,1
46530,1
104008,0
67111,0
31616,0
236420,1
400020,1
245920,1
121998,0
373555,1
157413,0
377628,0
500688,0
243813,0
118396,0
335028,0
319765,1
131921,0
473439,0
385007,0
475357,0
170167,0
96337,0
85237,0
501686,0
329109,0
189732,0
320252,0
248389,0
234069,0
193401,0
37454,0
446126,0
240468,0
266319,0
484454,0
268801,0
399575,1
67565,1
249083,0
452178,0
482041,0
28821,0
19746,0
156701,0
273737,0
232052,0
432860,1
428791,0
409231,0
250976,0
20048,0
377258,0
235862,0
186868,0
269557,0
337435,1
208374,0
187071,0
230234,0
242786,0
273736,0
50368,0
7209,0
67645,1
469357,0
88742,0
147329,0
341820,1
30900,1
53812,0
262690,1
292120,1
348051,0
234885,1
210421,0
261544,0
35137,0
56499,0
229852,0
39639,0
456298,0
314736,0
426168,0
103614,0
364618,0
449394,0
230240,1
336822,0
446236,0
210392,0
403858,0
473484,0
312725,1
122249,0
398211,0
330063,0
83787,0
89249,0
252360,1
363780,1
466202,0
223602,0
26451,0
176798,0
55792,0
22558,0
178244,0
492150,1
319734,0
440025,1
163427,0
265616,0
74862,0
390630,1
22522,0
285866,0
78144,0
357353,0
401532,0
461887,0
317615,1
138738,0
17944,0
64782,0
169377,0
198130,1
39027,0
390467,0
70411,0
269635,1
108880,1
426620,1
304926,0
470039,0
79379,0
189128,0
9483,0
367050,1
217674,0
45437,0
223808,0
391842,0
266790,1
136314,0
249647,0
283086,0
457864,0
254083,0
280603,0
204490,1
376709,0
325008,0
244184,0
295755,1
7612,0
241426,0
494019,0
300733,0
80889,0
122603,0
130411,0
308388,0
56446,0
8643,0
26202,0
431292,0
34371,0
214023,0
479890,1
437479,0
185375,1
264838,0
379580,1
485513,0
261679,0
100958,0
213426,0
89873,0
460613,0
211627,0
455426,0
497506,0
426382,0
428528,0
307998,0
185833,0
254138,0
237435,1
134446,0
442537,0
376152,0
303712,0
48146,0
173197,0
237515,1
346939,0
39321,0
165835,1
118408,0
284547,0
326092,0
22689,0
320483,0
503116,0
203399,0
111940,1
340256,0
39160,1
217708,0
62674,0
134374,0
439862,0
375041,0
156128,0
119662,0
310871,0
495262,0
290435,1
202845,1
308908,0
297638,0
99457,0
344323,0
167473,0
351065,1
116440,1
144502,0
248374,0
171372,0
355053,0
288493,0
432583,0
132204,0
113454,0
106274,0
283847,0
214210,1
127679,0
125654,0
148537,0
392513,0
129415,1
342408,0
453419,0
320520,1
449521,0
109639,0
200693,0
340264,0
197036,0
137779,0
362966,0
301064,0
424847,0
494342,0
300675,1
187694,0
114514,0
384882,0
220031,0
231825,1
333179,0
93668,0
380392,0
139630,1
335549,0
480030,1
328017,0
162740,1
141734,0
297457,0
359965,1
430420,1
500472,0
114021,0
255543,0
312789,0
57648,0
96324,0
191479,0
20574,0
208958,0
43494,0
296513,0
324629,0
190488,0
469795,1
402499,0
319664,0
350741,0
80616,0
294601,0
400384,0
39377,0
332363,0
323753,0
278803,0
326451,0
481510,1
184410,1
409122,0
28149,0
432798,0
429022,0
230882,0
256656,0
306389,0
51305,1
327306,0
284232,0
331921,0
133998,0
495298,0
150118,0
302738,0
58749,0
383135,1
339241,0
233994,0
348242,0
44140,1
383961,0
413444,0
73538,0
420980,1
60950,1
65364,0
364743,0
113556,0
289485,1
478148,0
211616,0
316078,0
134864,0
414371,0
48515,1
382352,0
149181,0
141659,0
319605,1
288131,0
87509,0
56130,1
431280,1
445704,0
354065,1
41734,0
362204,0
344502,0
312160,1
70701,0
49189,0
84643,0
130296,0
357750,1
335440,1
129242,0
486506,0
442485,1
178127,0
9158,0
58302,0
379479,0
86289,0
358386,0
282486,0
32143,0
204023,0
53283,0
209240,1
500661,0
341536,0
87542,0
302477,0
458576,0
503519,0
133400,1
308808,0
98323,0
335798,0
194025,1
393010,1
439111,0
124302,0
262242,0
239157,0
141461,0
420726,0
6805,1
394901,0
124197,0
315813,0
223721,0
260450,1
317157,0
27784,0
39065,1
154184,0
208284,0
73890,1
277405,1
233429,0
99225,1
143612,0
434255,1
179747,0
124624,0
422634,0
477198,0
48967,0
340237,0
462155,1
195682,0
270271,0
32172,0
487734,0
426596,0
1916,0
65292,0
23576,0
22474,0
347018,0
238581,0
381918,0
241812,0
180203,0
403876,0
350729,0
79070,1
183429,0
158437,0
42535,1
482773,0
444300,1
418930,1
129715,1
13195,1
275360,1
65718,0
127798,0
383260,1
173622,0
302774,0
464712,0
40511,0
34916,0
470868,0
182807,0
4310,1
422034,0
86150,1
474195,1
164103,0
454119,0
19932,0
281454,0
442534,0
440195,1
243037,0
124372,0
481380,1
265206,0
444299,0
107291,0
234193,0
431355,1
459184,0
318304,0
159184,0
452525,1
491933,0
495977,0
166232,0
453246,0
285907,0
90786,0
436407,0
219831,0
290993,0
219375,1
351664,0
372342,0
445756,0
33362,0
478499,0
136121,0
436436,0
358447,0
96561,0
239704,0
308190,1
306145,1
348402,0
188707,0
358958,0
305951,0
82713,0
132670,1
101046,0
118284,0
348683,0
360651,0
362729,0
179564,0
7610,1
18714,0
104174,0
259428,0
351780,1
34005,1
104590,1
319006,0
419418,0
404980,1
483161,0
125765,1
173405,1
42090,1
122135,1
478048,0
68298,0
70584,0
100539,0
345904,0
17798,0
156938,0
299055,1
379016,0
102224,0
234480,1
477270,1
366043,0
387164,0
244501,0
480192,0
247751,0
149986,0
416637,0
45671,0
111422,0
34894,0
325170,1
247027,0
259160,1
493197,0
63037,0
168819,0
179258,0
370092,0
125369,0
238547,0
107664,0
414087,0
258701,0
308160,1
265247,0
107007,0
382399,0
308696,0
220791,0
383030,1
129990,1
348934,0
136202,0
280434,0
65813,0
90680,1
52242,0
80206,0
241678,0
141220,1
270858,0
376673,0
145411,0
361545,1
415937,0
69925,1
43868,0
65585,1
37876,0
395378,0
3681,0
415409,0
123600,1
374888,0
487181,0
60161,0
194939,0
414602,0
183711,0
112752,0
31410,1
291311,0
182245,1
353578,0
237426,0
146589,0
328682,0
49959,0
12029,0
140320,1
176347,0
269673,0
30726,0
78985,1
59481,0
478514,0
239612,0
488236,0
130060,1
419126,0
393728,0
253966,0
424394,0
145916,0
51795,1
165808,0
332134,0
358232,0
499949,0
36485,1
7887,0
305287,0
87404,0
272025,1
250055,1
485775,1
355479,0
96282,0
347029,0
470655,1
231573,0
441185,1
150271,0
419439,0
457786,0
427905,1
470855,1
364726,0
14152,0
46582,0
479465,1
342932,0
61999,0
62559,0
384140,1
22943,0
431409,0
489369,0
309007,0
383061,0
70211,0
3204,0
53586,0
417337,0
466399,0
33339,0
464156,0
393445,1
61071,0
159737,0
132311,0
24791,0
294086,0
40811,0
423015,1
32349,0
197068,0
108429,0
218225,1
178626,0
319415,1
32573,0
141623,0
326301,0
332231,0
293359,0
368240,1
340001,0
197950,1
407701,0
234766,0
187977,0
29893,0
482485,1
320786,0
267987,0
456211,0
4282,0
211036,0
426749,0
281373,0
477145,1
407127,0
413638,0
347834,0
170446,0
342749,0
393418,0
99449,0
418733,0
216055,1
269197,0
132833,0
211646,0
253189,0
86817,0
430192,0
160344,0
209028,0
82197,0
434858,0
428599,0
108012,0
354420,1
324003,0
208770,1
337973,0
334255,1
172865,1
136751,0
447090,1
114939,0
368319,0
209102,0
400029,0
