,userId,movieId,rating
54974,365,5995,1.0
10883,68,3438,3.5
21031,139,60074,2.5
5976,42,648,5.0
73795,474,2407,3.0
60608,391,2021,4.0
71012,453,2712,3.0
94696,599,66171,2.5
6751,45,3114,5.0
58448,381,34338,1.0
777,6,494,3.0
18467,117,592,3.0
90854,590,2640,4.0
29174,200,7451,4.5
69919,448,83910,2.5
94192,599,6851,2.0
73815,474,2467,3.5
1417,14,477,4.0
67397,436,361,3.0
97068,604,153,3.0
15492,101,3159,4.0
66829,432,595,4.0
77996,484,1025,5.0
35170,235,593,5.0
86055,559,410,3.0
33822,230,3578,3.0
49347,318,8529,3.5
35876,244,541,4.0
64339,414,8874,4.0
9810,64,5015,4.0
32761,222,48516,4.5
29378,202,1,4.0
1773,18,2,3.0
18514,118,25,2.0
97708,606,2025,3.0
58750,382,54732,3.0
36457,249,1209,4.5
38919,268,786,4.0
34596,232,53322,3.5
33489,226,8874,4.0
71072,453,3753,4.0
50110,323,273,1.5
11844,73,6863,3.0
65820,424,3948,4.5
87706,565,380,4.0
74797,474,7340,3.0
94453,599,31553,1.0
54024,356,6370,4.5
28326,197,1513,3.0
18923,122,3020,4.5
8144,57,786,2.0
19923,132,34,1.5
2203,18,102125,3.5
25788,177,110553,4.0
17827,111,152081,2.5
1486,15,3578,5.0
26857,182,5011,3.5
56142,372,41,4.0
14542,91,3840,4.0
42234,288,991,2.0
9380,63,67997,4.0
53294,352,3555,4.0
48453,313,2553,4.0
80518,509,5377,3.5
3839,23,1617,3.5
14869,94,590,4.0
38836,266,3020,3.0
12531,79,3425,4.0
97569,606,1220,4.5
90862,590,2683,2.5
56085,370,44191,4.0
9464,64,266,5.0
70809,452,3704,5.0
2709,19,2263,2.0
12498,79,1261,5.0
15195,98,53993,4.0
58517,381,53993,2.5
87937,567,74530,0.5
93347,599,2253,2.5
14021,89,149406,4.0
48269,313,380,5.0
40529,274,73268,3.5
88830,573,5093,2.0
48280,313,592,5.0
100770,610,136016,3.5
12805,82,1580,4.0
19744,129,3578,4.5
22155,147,186,1.5
21342,140,2889,3.5
96295,603,916,3.0
82940,525,45517,3.0
12685,80,91535,4.0
71722,462,2871,4.0
62673,414,1033,3.0
68656,448,2,3.0
99962,610,6383,2.5
99039,608,2335,2.5
76001,477,68791,4.0
71665,462,1648,4.0
63182,414,2606,3.0
52437,341,56174,4.0
54638,360,1639,2.0
22134,146,2805,2.5
56160,372,163,3.0
93555,599,2993,3.0
51688,334,1249,3.0
27287,185,3034,3.0
43665,292,3505,4.0
24169,167,4489,3.5
23444,160,1979,3.0
43434,290,3260,4.0
58156,381,837,4.0
4843,29,111362,4.5
44807,298,4489,3.0
67886,438,4141,2.5
54958,365,4993,3.5
6937,47,1097,4.0
98830,608,852,2.0
90386,587,2870,3.0
13741,89,42761,4.5
86734,561,2273,2.5
81805,517,8969,2.0
12135,74,7419,3.5
45796,304,589,5.0
86926,561,33162,3.0
14309,91,1258,4.5
1143,10,5377,3.5
42674,288,2890,4.0
100360,610,64983,3.0
33782,230,1393,1.0
58284,381,3254,3.0
68032,438,6297,2.5
40968,275,5884,1.0
90709,590,1302,4.0
10319,66,8784,4.5
100804,610,149011,3.5
11992,73,112556,4.0
62784,414,1302,4.0
84715,547,1199,5.0
752,6,432,5.0
59191,386,198,2.0
17795,111,129737,2.5
66991,432,45447,4.0
100220,610,48780,4.0
75064,474,33903,3.5
8347,57,2150,4.0
79502,495,104,4.5
45411,298,112175,3.0
61337,403,2761,3.0
37358,249,134368,4.0
94073,599,5690,2.5
84481,542,5418,4.0
95833,600,45440,2.0
79860,498,296,4.0
11814,73,1682,5.0
2413,19,711,3.0
39022,268,2858,5.0
9978,65,122904,3.0
93260,599,1952,2.5
50802,328,2987,2.0
35818,242,593,5.0
9365,63,49272,4.0
84046,534,111759,4.5
63670,414,4326,3.0
64496,414,43936,3.5
68,1,1196,5.0
95943,601,91529,4.5
64111,414,6296,3.5
100457,610,79695,3.0
42041,287,2797,3.0
62110,411,477,3.0
72756,469,2403,4.0
59277,387,344,3.5
2885,19,3308,2.0
69012,448,2368,2.0
71945,462,90866,2.5
92545,597,2712,3.0
93298,599,2074,3.0
16382,105,4308,3.5
72171,465,111,5.0
17494,111,8533,2.5
66830,432,597,4.0
34674,232,63436,3.0
68828,448,1200,2.0
7763,51,45666,3.5
20722,136,595,3.0
11920,73,70286,3.5
72486,469,435,3.0
34586,232,52328,3.0
15555,102,540,1.0
23737,162,608,5.0
86262,560,4022,3.0
72551,469,1089,5.0
15824,103,40815,4.0
25337,177,5378,2.5
18471,117,596,4.0
79037,489,51662,4.0
45223,298,71282,3.0
27012,182,6870,3.5
16526,105,8981,4.0
79235,491,367,4.5
72277,465,3704,3.0
97741,606,2283,3.0
26781,182,4343,2.0
93974,599,5010,2.5
87513,563,114601,3.5
71410,459,2571,4.0
17013,108,541,5.0
50437,325,4714,2.0
65314,419,480,3.5
77180,482,6566,3.5
70692,452,1240,5.0
82892,525,8370,4.5
93156,599,1573,3.5
92898,599,708,2.0
97563,606,1209,4.5
89319,580,16,4.5
44464,297,22,2.0
76591,480,3481,5.0
21184,140,969,4.0
224,1,3703,5.0
96685,603,2551,5.0
56616,376,2710,1.5
62342,414,104,4.0
93525,599,2877,2.0
36285,247,68954,4.0
6115,42,2311,4.0
67811,438,3103,3.5
34886,233,109374,3.0
546,5,475,5.0
12064,74,2313,3.5
67570,437,1259,3.0
18421,117,344,2.0
90543,590,231,2.0
90794,590,2076,3.5
23723,162,300,3.0
70389,448,136305,1.0
42340,288,1302,3.0
13389,85,1633,5.0
50028,322,2146,3.0
7394,50,160569,1.0
61426,405,345,3.5
50593,326,85342,4.5
22266,149,1676,5.0
83154,526,68954,3.5
51690,334,1258,3.5
45947,305,25,3.0
49020,318,442,4.0
7471,51,781,4.0
21588,140,6386,4.0
34427,232,36525,3.0
23238,160,79,1.0
75708,477,3100,3.5
35380,239,1266,4.5
10588,68,1380,3.5
71391,458,440,4.0
19595,126,165,4.0
51419,332,1280,3.5
10906,68,3623,4.5
29220,200,41566,3.5
73107,474,28,4.5
43641,292,2990,4.0
81973,519,59369,5.0
56355,372,1590,2.0
92619,598,113829,5.0
82965,525,54503,3.5
65925,425,377,3.5
9659,64,2369,3.0
86405,560,42738,3.0
73505,474,1371,2.0
8585,58,419,3.0
1954,18,3681,4.5
60055,387,7346,3.0
26370,182,1672,2.5
86596,561,204,1.5
94722,599,70728,3.5
57339,380,3948,3.0
60346,390,2571,4.5
94311,599,8500,2.5
96681,603,2533,4.0
46066,305,1676,3.5
14336,91,1376,3.5
39899,274,4367,3.0
79015,489,43928,0.5
7910,52,152081,5.0
76820,480,6867,4.0
79728,495,102686,3.0
99249,608,4310,3.0
27280,185,2355,3.0
72540,469,1028,4.0
25935,179,593,4.0
75872,477,7481,3.5
34357,232,30793,3.5
15916,103,91529,4.5
88260,570,410,2.0
59773,387,3681,4.0
45496,299,3793,4.0
50981,330,344,0.5
27269,185,919,3.0
60642,391,2574,2.0
50215,325,230,4.0
72977,470,527,5.0
37671,254,48043,3.5
97434,606,382,2.5
32075,220,480,5.0
35563,239,53125,4.0
91711,594,7883,0.5
75043,474,30850,4.5
2372,19,474,3.0
92003,596,57669,5.0
2309,19,208,2.0
44614,298,1247,4.0
15567,103,5,4.0
37627,254,5952,4.0
11631,69,1101,5.0
12238,75,2529,1.5
57645,380,32031,3.0
77379,483,1307,3.5
31610,219,1079,2.5
55191,366,6539,4.0
39622,274,2324,4.0
39679,274,2702,3.5
67174,434,2002,0.5
8191,57,1127,4.0
70220,448,110127,2.0
96213,603,464,3.0
9018,62,85414,4.5
37763,256,3825,4.0
36716,249,6058,3.0
47096,307,2500,1.5
47953,310,1945,5.0
95823,600,39435,2.5
85792,555,3497,3.0
26850,182,4975,3.0
15405,100,2513,2.0
80977,511,91500,3.5
98071,606,5377,4.0
53123,351,8970,3.5
18666,119,86882,3.5
40656,275,1136,5.0
16130,104,6579,4.5
26408,182,1920,3.5
42068,287,4642,5.0
63711,414,4498,3.0
97252,605,4886,3.0
80435,509,1702,3.0
42170,288,420,2.0
29651,202,2463,4.0
58676,382,5481,3.0
93445,599,2539,2.5
74838,474,7772,3.5
94284,599,7782,1.5
16620,105,53519,5.0
6962,47,3949,1.0
45193,298,67087,4.0
86657,561,1222,4.5
71180,454,4754,4.0
57536,380,6952,3.0
79409,492,1407,5.0
63547,414,3948,3.0
90449,588,288,3.0
12927,82,6541,4.0
33560,227,318,4.0
8911,62,27706,4.0
41483,282,589,4.5
92080,596,106696,3.5
78242,485,434,4.0
23657,160,6322,1.0
52972,348,5952,5.0
83959,534,88785,3.5
36198,247,1022,2.0
56793,377,94262,3.0
20410,135,1210,4.0
10758,68,2424,3.5
71166,454,1252,4.0
27979,191,283,4.0
27093,183,1408,4.0
46471,305,90717,3.5
91963,596,27246,4.0
60504,391,1132,5.0
39371,274,788,3.0
59325,387,762,1.5
100709,610,113780,3.0
70192,448,107348,4.0
19659,128,923,4.0
20611,135,4812,1.0
41217,279,112171,4.0
90471,588,590,3.0
95506,600,2699,2.5
95290,600,1219,4.0
77620,483,4896,4.5
53030,350,637,3.0
42243,288,1015,2.0
30582,213,53996,3.5
98977,608,1953,4.5
18369,117,50,4.0
57425,380,5171,3.0
10213,66,3745,3.5
76277,480,318,5.0
92470,597,2290,5.0
1870,18,1234,4.5
2132,18,68159,4.0
17418,111,4890,3.0
9600,64,1673,4.5
36727,249,6378,4.0
31959,219,37733,2.5
52854,346,7371,4.5
93863,599,4427,2.5
86732,561,2194,4.5
85539,555,1962,5.0
69462,448,5490,5.0
452,4,2791,5.0
60414,391,58,4.0
35057,234,2640,5.0
91404,593,356,4.0
32833,222,103984,2.0
33341,226,4011,4.5
77916,483,99087,3.0
39575,274,2054,2.0
20620,136,34,2.0
50104,323,208,2.5
24948,177,480,3.5
17116,109,230,3.0
86299,560,5613,4.0
77663,483,6373,3.5
66930,432,5378,4.0
51962,337,802,5.0
9341,63,8361,3.0
7085,48,5445,4.5
59032,385,480,4.0
78328,487,5418,2.0
72732,469,2253,4.0
4506,28,6711,2.5
44024,294,438,3.0
2903,19,3421,4.0
39949,274,4974,3.5
1937,18,2683,2.5
48590,314,23,3.0
2692,19,2171,2.0
79832,497,58559,4.0
26306,182,1289,3.0
1600,16,1197,4.0
88210,569,356,3.0
44705,298,2843,2.0
63251,414,2861,3.0
23451,160,2005,2.0
13494,88,50,5.0
40056,274,6502,3.5
12223,75,1275,3.5
18310,116,1393,2.5
83400,528,85342,5.0
65309,419,318,5.0
539,5,357,2.0
78286,486,442,3.0
228,1,3793,5.0
31600,219,908,4.0
34311,232,8807,4.0
68621,447,380,4.0
100213,610,48082,4.0
78831,489,3824,0.5
52232,339,56367,3.5
47527,307,30822,2.5
22209,148,112852,3.5
68074,438,7004,2.5
87191,562,2908,4.0
41291,280,2005,4.0
71549,462,32,3.5
74339,474,4795,3.0
75809,477,5481,3.5
66053,425,2407,3.0
36952,249,58998,4.0
17252,110,8014,4.0
703,6,318,5.0
3685,22,3578,4.0
83178,527,454,5.0
46347,305,60069,5.0
78347,487,61240,4.0
31639,219,1438,3.0
87024,561,93326,2.0
72926,470,19,3.0
29949,206,648,3.0
32685,222,3273,3.0
14109,90,1144,4.0
94747,599,74916,2.5
77573,483,3740,3.5
41694,282,106782,4.5
20165,132,5669,3.0
23088,157,2392,3.0
77002,480,43396,4.0
12864,82,4085,3.5
31787,219,3972,4.0
52427,341,5218,3.5
31972,219,44199,4.0
38501,264,41566,5.0
59867,387,4699,2.0
59283,387,367,3.0
77664,483,6377,4.5
90908,590,3088,4.0
62646,414,968,4.0
67992,438,5669,3.5
6056,42,1619,3.0
87315,562,99007,4.0
52943,348,1213,4.5
769,6,475,4.0
94109,599,6157,2.5
67848,438,3754,2.0
85495,555,1500,4.0
60834,393,1732,0.5
30304,212,2005,4.0
75771,477,4616,2.5
15332,100,587,4.0
5744,41,4973,4.0
77862,483,86882,5.0
61884,410,1084,4.0
29996,208,2427,3.0
65865,424,78349,3.5
65665,422,2665,1.0
32082,220,648,3.0
69367,448,4587,3.0
20547,135,2985,4.0
57244,380,2948,5.0
111,1,1804,5.0
64997,415,175,4.0
49637,318,80906,4.0
42529,288,2236,3.0
76948,480,34150,2.5
44555,298,296,4.5
61376,404,266,3.0
22058,144,2700,3.5
3631,21,133419,3.0
15333,100,590,4.0
47704,307,67408,4.0
81775,517,5502,1.0
10420,68,303,3.5
14892,95,913,4.0
7396,50,165969,3.5
48294,313,919,3.0
31851,219,5481,3.0
66862,432,1801,4.5
98276,606,8391,3.0
22495,153,4979,3.0
79587,495,4262,4.5
45966,305,353,4.5
65238,418,2617,0.5
5573,40,126,3.0
61571,407,68954,3.0
92605,598,4306,1.0
99293,608,4886,4.0
3675,22,2160,4.0
70515,448,168350,2.5
97247,605,4306,3.5
70992,453,2424,4.0
9469,64,317,3.5
12949,82,6949,3.5
36755,249,7016,3.0
47513,307,8967,0.5
9666,64,2450,2.0
72623,469,1301,2.0
38552,265,1203,4.0
66191,426,31,5.0
19499,125,127096,4.0
5034,33,17,4.0
46433,305,79702,3.0
44443,296,1704,5.0
59810,387,4029,3.0
32245,220,62434,3.5
7987,55,48516,5.0
87008,561,84392,2.0
36668,249,4816,4.0
68601,447,315,4.0
32010,219,53996,4.0
33355,226,4233,0.5
49906,320,5785,4.0
3363,21,5218,4.0
60660,391,2712,4.0
98418,606,47774,3.0
27773,187,40732,3.0
51358,331,164179,2.5
16529,105,26082,4.0
35235,237,6377,3.0
16802,105,107141,4.0
67122,434,733,3.0
7543,51,1991,3.0
4568,28,26901,2.5
32860,223,1265,3.5
19058,122,81591,5.0
81762,517,4886,2.0
95752,600,7247,3.5
33994,232,2078,3.0
60199,387,44694,4.0
64490,414,43556,3.0
24044,166,51080,4.5
91995,596,49530,2.5
55007,365,46578,2.5
58120,381,339,3.5
67542,437,780,3.0
64025,414,5812,3.5
86941,561,45431,2.0
76516,480,2599,1.5
75076,474,36276,3.5
85312,555,160,2.0
44825,298,4896,3.0
44882,298,5941,2.0
77720,483,26082,4.5
3005,20,986,3.5
63812,414,4926,2.0
45488,299,3499,5.0
93759,599,3937,1.5
13676,89,6188,3.0
79297,492,3,4.0
66503,428,2567,3.0
51847,336,293,5.0
96315,603,994,5.0
54478,357,58559,4.5
57644,380,32029,3.0
57361,380,4148,3.0
68268,440,7361,4.0
87122,562,1258,4.0
41659,282,37741,4.5
90312,587,1234,4.0
76863,480,8376,4.0
48703,314,1372,3.0
88826,573,4979,4.0
14143,91,110,4.0
41278,280,1213,5.0
20428,135,1374,4.0
16100,104,4973,5.0
70500,448,160563,2.0
18002,113,912,5.0
88938,573,68954,4.5
35196,236,2598,1.0
100224,610,50794,3.0
36624,249,3826,2.0
1655,16,7099,3.5
79135,490,1251,4.5
24235,168,608,5.0
52626,344,4878,2.0
49265,318,5238,3.5
51157,330,4896,4.5
9400,63,89745,3.5
3347,21,4040,2.5
18692,119,105844,4.0
88661,572,2919,4.0
23717,162,266,4.0
83526,532,2959,5.0
76491,480,2302,2.5
69617,448,8633,3.0
704,6,327,1.0
34946,234,586,2.0
97264,605,6539,5.0
36385,249,104,3.5
83824,534,51412,3.5
45181,298,64231,2.5
68697,448,316,3.0
87816,567,1653,3.0
15467,101,2560,4.0
31012,217,733,3.0
67337,435,4571,3.5
29859,204,5995,4.0
1047,8,282,3.0
19253,125,1221,4.5
4861,30,58559,5.0
99913,610,5481,3.5
69697,448,45499,3.5
9594,64,1617,4.0
85733,555,2942,3.0
19362,125,55908,4.0
3686,22,3751,4.0
74920,474,8542,3.5
1729,17,2502,4.5
50940,329,1292,5.0
19678,128,1387,3.0
48138,312,2366,4.0
16058,104,2987,4.0
48454,313,2571,5.0
82497,524,110,3.0
79193,490,60074,1.5
73054,472,95510,5.0
83856,534,59900,4.0
10018,66,541,5.0
58800,382,89745,4.5
48880,317,5956,3.0
65278,418,90374,4.5
573,6,19,2.0
9918,64,26504,3.5
91819,596,1722,2.0
78597,489,928,2.5
98112,606,5952,4.5
34164,232,5810,4.0
48927,317,70286,2.0
88515,571,3550,2.0
68436,445,899,3.0
33524,226,46948,3.5
68108,438,8183,3.5
18012,113,1043,2.0
809,6,593,4.0
62214,412,2528,2.0
37303,249,110553,3.5
75306,475,60040,4.5
77700,483,8368,5.0
35918,244,1994,3.0
72578,469,1215,3.0
33692,229,290,4.0
90061,586,527,2.5
36013,246,2046,4.0
48835,317,1485,2.0
55024,365,59315,3.5
74716,474,7019,3.5
49010,318,300,4.5
3827,23,1237,4.0
77224,483,5,2.5
71420,459,8368,4.5
47075,307,2348,3.5
43873,292,89492,3.0
2690,19,2167,3.0
6410,43,595,5.0
51887,336,32587,4.0
53298,352,3751,3.0
68098,438,7376,3.0
34976,234,1214,5.0
99832,610,4448,3.5
93987,599,5069,2.5
70865,453,296,5.0
87001,561,79592,2.0
17114,109,216,2.0
23741,163,1485,3.0
14172,91,293,4.0
14256,91,858,5.0
94217,599,6998,2.0
55844,368,3844,3.0
40665,275,1197,5.0
11139,68,7090,4.0
65067,415,5308,3.5
15035,95,6979,4.0
86574,560,142558,3.0
91776,596,919,4.0
56812,378,6539,4.0
31760,219,3275,4.5
79230,490,91077,3.5
77460,483,2194,4.0
20451,135,1573,4.0
30366,212,48394,4.5
69904,448,81949,3.0
39329,274,546,2.0
26420,182,2006,2.5
47798,308,47610,2.0
62254,413,2028,5.0
84684,546,2657,2.0
72415,467,2384,2.0
20992,139,34319,1.5
63679,414,4351,4.0
89912,584,60,5.0
18500,117,828,3.0
49946,321,349,3.0
76957,480,34542,3.5
1029,8,21,4.0
37068,249,79293,3.5
98572,607,1918,4.0
86690,561,1408,4.5
33877,231,589,5.0
29380,202,6,5.0
49559,318,69481,3.5
50670,328,1,5.0
50642,327,2089,3.0
37493,252,115617,4.0
65923,425,367,2.5
86871,561,5673,3.5
53667,354,1748,4.5
82113,520,4973,5.0
63809,414,4903,4.0
20158,132,5377,3.5
27062,182,33493,2.0
92217,597,493,5.0
28197,195,2692,4.0
22086,144,6539,5.0
41914,286,2692,3.5
6178,42,2871,5.0
75404,476,440,3.0
11762,71,1544,3.0
83623,534,1210,4.5
33458,226,7103,3.5
92856,599,548,1.5
44656,298,2000,3.5
54534,358,60069,4.0
19259,125,1580,4.0
77316,483,780,3.0
21964,143,103141,4.0
48243,313,29,4.0
80168,504,1,4.0
21239,140,1343,3.0
39842,274,3955,2.0
32032,219,57368,2.0
33442,226,6625,4.0
32702,222,4388,2.5
6043,42,1488,4.0
14749,93,539,4.0
95221,600,700,3.0
41328,280,4246,5.0
15917,103,91542,4.0
86307,560,5839,4.0
23951,166,2987,3.5
67729,438,1777,2.0
52863,346,8228,3.0
4700,28,59018,4.5
12873,82,4367,4.5
62941,414,1920,3.0
97826,606,2875,3.0
12044,74,1217,4.0
85942,558,1798,3.0
14210,91,482,3.5
30555,213,4993,4.0
40632,275,909,5.0
25677,177,72737,4.5
40847,275,3424,5.0
54825,362,37729,4.5
67902,438,4343,3.0
42599,288,2463,3.0
79924,500,471,1.0
10517,68,1017,3.0
95516,600,2746,3.5
39481,274,1461,4.0
93244,599,1887,1.5
28975,200,1020,5.0
44832,298,4979,3.0
67335,435,3578,4.5
37477,252,6377,5.0
42803,288,3623,1.0
95325,600,1367,2.0
4363,28,2683,2.5
74000,474,3178,2.0
5515,39,1954,2.0
40051,274,6379,3.5
86538,560,102407,3.0
85253,554,1674,5.0
21392,140,3471,4.0
74455,474,5483,4.5
15760,103,4306,3.5
60530,391,1220,5.0
80280,505,8874,5.0
15469,101,2598,2.0
3411,21,30816,3.0
63252,414,2867,3.0
62253,413,2002,5.0
6895,46,282,3.0
59266,387,260,4.5
82110,520,4677,4.0
49068,318,1175,3.5
28389,198,924,4.0
49593,318,72714,4.0
98121,606,5992,4.0
65902,425,161,3.5
99219,608,4016,4.0
19656,128,908,5.0
17574,111,54001,4.0
81731,517,3489,2.5
69009,448,2355,4.0
59724,387,3264,1.5
36862,249,45722,3.5
42834,288,3784,3.0
69748,448,55250,2.0
98088,606,5618,4.5
59923,387,5445,3.0
13729,89,34312,5.0
25313,177,4679,1.5
36095,246,31658,5.0
89203,577,2949,4.0
31418,217,3020,2.0
39013,268,2712,3.0
13806,89,72178,4.5
50124,323,367,3.0
60109,387,8376,3.0
90629,590,933,4.0
61309,402,719,3.0
94114,599,6203,1.5
86612,561,380,3.5
33331,226,3809,4.5
10635,68,1663,3.0
84373,541,413,1.0
1688,17,858,5.0
64820,414,84944,4.0
43722,292,4901,4.0
66607,428,5349,3.0
56564,376,780,4.0
55280,367,2144,4.0
79971,500,2671,1.0
74384,474,4998,3.5
50736,328,1222,3.0
100422,610,73569,5.0
14419,91,2291,4.0
42426,288,1924,2.0
14551,91,3977,2.0
27237,184,177285,3.0
76610,480,3723,3.5
64036,414,5881,4.0
12033,74,949,4.0
39335,274,575,3.0
86494,560,74458,3.5
69081,448,2709,4.0
15433,100,4995,4.0
80661,509,51834,4.0
89418,580,1260,0.5
12110,74,5893,2.5
32687,222,3409,2.5
47550,307,34162,3.5
26531,182,2769,2.0
58887,383,2762,5.0
31376,217,2748,2.0
24945,177,410,2.5
17869,111,169912,2.5
69560,448,6979,3.0
95781,600,8949,3.5
78371,488,272,4.5
8821,62,1645,5.0
33145,226,1028,3.0
53228,352,1597,3.0
97404,606,225,3.0
22423,152,115713,4.5
36868,249,47044,2.5
27422,186,2116,4.0
91392,592,788,3.0
3448,21,53121,4.5
2815,19,2858,4.0
71708,462,2599,4.5
16202,104,81845,4.0
43811,292,65088,3.5
91588,594,1652,4.5
48776,316,3623,1.5
35275,238,2471,3.0
18108,113,4062,5.0
3396,21,7701,2.5
69093,448,2770,4.0
77815,483,62849,4.5
53516,353,161,5.0
3509,21,81845,3.5
90486,589,246,5.0
68202,438,45186,4.0
53561,353,367,3.0
90795,590,2078,4.5
95420,600,2135,4.0
66085,425,3275,4.5
69155,448,3130,2.0
55373,367,4149,3.0
61253,401,76093,3.5
96104,603,21,5.0
70720,452,1617,5.0
64727,414,62374,4.0
23529,160,2688,0.5
38953,268,1303,5.0
8969,62,58047,3.5
11611,68,135143,4.0
27167,184,105653,4.0
4808,29,2951,4.5
21886,142,474,4.0
9169,63,231,3.0
93953,599,4902,3.0
45297,298,87232,3.5
18468,117,593,5.0
82674,525,1036,4.5
61358,404,47,3.0
39244,274,44,4.0
8569,58,342,5.0
51411,332,1225,4.5
62964,414,2002,3.0
32416,221,2301,4.5
14064,89,182731,4.5
87668,564,119145,4.0
96066,602,475,5.0
67843,438,3717,3.5
41080,279,593,4.0
24873,176,231,4.0
95758,600,7395,1.5
77169,482,4367,4.0
25314,177,4700,4.0
10048,66,1049,3.5
88292,570,1127,4.5
6553,45,671,4.0
11857,73,8970,2.0
9571,64,1293,5.0
14789,93,2021,4.0
11278,68,45186,2.0
51668,334,364,4.0
47382,307,6060,2.0
44741,298,3616,2.0
9745,64,3608,5.0
63619,414,4138,1.0
75986,477,60760,3.5
63029,414,2133,4.0
17383,111,4011,3.0
31371,217,2723,1.0
13524,88,6464,0.5
21012,139,53125,2.0
64856,414,94864,3.0
1484,15,3535,3.5
33475,226,8360,4.0
22237,149,750,5.0
41350,280,6539,3.5
7005,47,56587,4.0
48232,312,5872,2.0
47245,307,4228,0.5
32596,222,122,2.5
73124,474,62,2.5
88305,570,1233,3.5
22229,149,442,3.0
37429,250,1285,4.0
71616,462,1213,4.5
49380,318,30812,3.5
88802,573,3752,4.0
11555,68,89745,4.5
59178,386,47,3.0
98379,606,39292,4.5
40550,274,78469,3.5
62974,414,2018,4.0
4380,28,2985,3.0
64920,414,122918,4.0
22770,156,947,5.0
46660,306,72998,3.5
95429,600,2160,3.5
95087,599,174055,4.0
100640,610,103810,3.0
53160,351,78039,3.5
40624,275,800,5.0
23836,165,5415,3.0
82901,525,8874,4.5
80198,504,3481,4.5
87289,562,61240,5.0
92203,597,380,2.0
59516,387,1732,3.5
39349,274,619,3.5
85930,558,296,3.0
61593,408,1291,5.0
75281,475,32031,3.5
69318,448,4232,2.0
11885,73,53125,4.5
28233,195,3535,2.0
74102,474,3536,4.5
48825,317,1208,5.0
100097,610,27584,4.0
25317,177,4823,3.5
3806,23,1036,3.0
25300,177,4246,3.5
6119,42,2353,2.0
42523,288,2150,3.0
25141,177,2023,2.0
17500,111,8957,0.5
33668,228,3555,4.0
49028,318,594,3.5
98741,608,370,2.0
6957,47,2959,2.0
31420,217,3033,2.0
83690,534,2953,3.5
27200,184,135536,2.5
57480,380,6058,3.0
7677,51,4018,3.0
79102,489,88125,3.5
7270,50,45517,2.0
42415,288,1754,2.0
19697,129,648,4.0
19037,122,68954,5.0
63194,414,2671,4.0
52556,343,5219,2.5
60160,387,31658,3.5
22598,153,177615,3.0
99914,610,5502,4.0
30332,212,5810,3.0
21429,140,3999,2.0
24693,171,1073,5.0
25257,177,3564,1.0
12169,74,48516,5.0
6588,45,1196,5.0
30537,213,2162,3.5
52415,341,1270,3.5
2077,18,44665,4.5
38924,268,1036,3.0
48196,312,4105,5.0
13187,84,515,4.0
17364,111,3301,4.0
37711,255,3037,1.0
10720,68,2150,2.5
63778,414,4808,3.0
7584,51,2379,2.0
70199,448,108715,1.5
47127,307,2762,2.5
35588,240,39,5.0
62233,412,2886,1.0
63250,414,2858,5.0
70873,453,367,5.0
51865,336,2001,3.5
17583,111,55276,4.0
77055,480,49347,3.5
79249,491,4025,4.0
67896,438,4265,3.0
54305,357,2087,3.0
20516,135,2412,3.0
3389,21,7143,4.0
52490,342,2688,2.0
55114,365,106916,2.0
860,6,981,3.0
13103,84,141,3.0
70643,452,44,4.0
61540,406,1586,3.0
56862,379,364,3.0
23061,156,6539,4.0
46607,305,161131,3.5
23575,160,3269,1.0
62196,412,2064,4.0
54711,361,5459,4.0
41308,280,2859,5.0
98177,606,6798,2.5
74699,474,6965,3.5
45173,298,62511,1.5
94901,599,98491,3.0
61561,407,2959,5.0
45165,298,61250,0.5
59295,387,492,3.5
25932,179,589,5.0
75183,474,53024,4.0
43119,288,44195,4.0
33070,226,170,5.0
50091,323,50,4.5
74701,474,6974,3.0
55383,367,4321,4.0
98551,607,1307,4.0
23743,163,1588,4.0
46533,305,107406,2.5
17667,111,81156,5.0
48991,318,48,3.5
91810,596,1562,2.0
88787,573,2791,5.0
76067,479,587,3.0
62364,414,161,3.0
91191,590,51077,2.0
60043,387,7206,4.0
52703,345,5900,3.0
83820,534,49272,4.0
79515,495,344,4.5
39092,270,737,1.0
76755,480,5502,4.0
14704,92,2085,3.5
97005,603,4605,4.0
89092,577,1019,4.0
70663,452,589,5.0
39407,274,1079,4.0
14793,93,2103,4.0
47854,309,1250,5.0
89558,580,4034,4.0
76347,480,1028,4.5
88980,574,161,4.0
80731,509,74508,3.5
23813,165,1221,3.0
60459,391,589,4.0
63835,414,4994,4.0
14036,89,159069,4.5
79400,492,1061,4.0
89037,576,372,1.0
953,7,5349,3.5
9963,65,47610,3.5
77162,482,3255,4.0
62445,414,344,2.0
8913,62,27831,4.5
49022,318,500,3.5
94798,599,84772,1.5
95305,600,1271,4.0
66478,428,2004,2.0
65109,416,2762,2.5
100303,610,57640,4.0
5863,41,116897,5.0
74756,474,7121,5.0
13575,89,951,3.5
65273,418,85414,3.5
51080,330,1610,3.5
57465,380,5833,5.0
364,4,1073,4.0
82650,525,595,3.5
33734,229,736,4.0
59391,387,1148,4.0
53626,354,1089,4.0
40412,274,54999,3.5
62316,414,36,3.0
89916,584,158,5.0
14878,95,34,4.0
53073,351,1735,4.0
12543,80,648,4.5
20855,137,6986,3.0
16250,105,922,4.0
30529,213,1291,4.0
56891,380,48,3.0
40765,275,2243,3.0
72023,463,5952,5.0
86910,561,8636,3.5
