,rating
17573,4.0
17574,2.0
17575,3.5
17576,4.5
17577,5.0
17578,3.0
17579,3.0
17580,4.0
17581,2.5
17582,4.0
17583,2.0
17584,3.5
17585,3.5
17586,4.5
17587,4.0
17588,2.5
17589,4.5
17590,3.5
17591,3.0
17592,3.0
17593,5.0
17594,4.0
17595,3.0
17596,3.0
17597,5.0
17598,3.5
17599,2.5
17600,5.0
17601,2.0
17602,2.0
17603,3.0
17604,4.0
17605,5.0
17606,2.0
17607,3.0
17608,5.0
17609,4.0
17610,3.5
17611,4.0
17612,3.0
17613,4.0
17614,4.0
17615,4.5
17616,3.5
17617,4.0
17618,4.0
17619,4.5
17620,3.0
17621,2.0
17622,2.5
17623,2.0
17624,5.0
17625,2.0
17626,2.0
17627,1.5
17628,4.0
17629,5.0
17630,3.0
17631,3.0
17632,3.5
17633,4.0
17634,3.5
17635,4.0
17636,4.5
17637,5.0
17638,5.0
17639,3.5
17640,5.0
17641,3.0
17642,4.0
17643,2.5
17644,3.5
17645,4.5
17646,5.0
17647,4.0
17648,3.5
17649,2.0
17650,5.0
17651,4.0
17652,5.0
17653,3.5
17654,5.0
17655,3.0
17656,3.0
17657,4.5
17658,3.5
17659,1.5
17660,3.5
17661,4.0
17662,4.0
17663,3.0
17664,4.0
17665,4.0
17666,4.0
17667,3.0
17668,2.0
17669,2.0
17670,4.0
17671,2.5
17672,4.0
17673,4.0
17674,3.0
17675,5.0
17676,4.0
17677,4.0
17678,3.5
17679,2.0
17680,3.0
17681,4.5
17682,4.5
17683,3.0
17684,3.0
17685,4.0
17686,3.0
17687,3.5
17688,4.0
17689,5.0
17690,4.5
17691,5.0
17692,4.5
17693,3.0
17694,3.0
17695,1.0
17696,3.0
17697,3.5
17698,4.0
17699,1.5
17700,5.0
17701,3.0
17702,4.5
17703,5.0
17704,1.0
17705,2.0
17706,2.5
17707,2.0
17708,2.0
17709,3.5
17710,3.0
17711,5.0
17712,4.0
17713,4.5
17714,3.5
17715,5.0
17716,5.0
17717,2.0
17718,3.0
17719,3.0
17720,5.0
17721,3.0
17722,4.5
17723,4.0
17724,3.5
17725,4.0
17726,4.0
17727,4.0
17728,3.5
17729,4.0
17730,5.0
17731,4.0
17732,2.5
17733,4.0
17734,1.5
17735,3.5
17736,3.0
17737,2.0
17738,4.5
17739,3.0
17740,5.0
17741,1.5
17742,5.0
17743,4.0
17744,2.0
17745,3.0
17746,4.5
17747,3.0
17748,3.0
17749,4.0
17750,3.0
17751,1.5
17752,3.5
17753,4.5
17754,3.0
17755,1.0
17756,5.0
17757,4.0
17758,4.0
17759,3.0
17760,4.0
17761,4.0
17762,1.0
17763,3.5
17764,3.0
17765,5.0
17766,4.0
17767,2.0
17768,2.0
17769,3.0
17770,3.5
17771,4.0
17772,4.0
17773,3.0
17774,3.5
17775,4.0
17776,4.0
17777,4.0
17778,0.5
17779,2.5
17780,2.5
17781,3.5
17782,2.0
17783,5.0
17784,2.0
17785,2.5
17786,2.5
17787,3.0
17788,3.5
17789,4.5
17790,5.0
17791,3.0
17792,3.0
17793,3.0
17794,4.5
17795,2.5
17796,4.0
17797,3.0
17798,4.5
17799,4.0
17800,4.5
17801,4.0
17802,3.5
17803,4.5
17804,1.5
17805,3.0
17806,5.0
17807,2.5
17808,4.0
17809,4.5
17810,5.0
17811,3.5
17812,5.0
17813,4.0
17814,3.0
17815,4.5
17816,4.0
17817,4.5
17818,2.0
17819,3.0
17820,3.5
17821,5.0
17822,5.0
17823,4.0
17824,0.5
17825,5.0
17826,3.5
17827,4.0
17828,4.0
17829,4.5
17830,4.0
17831,3.0
17832,3.0
17833,3.5
17834,5.0
17835,4.5
17836,3.0
17837,4.0
17838,5.0
17839,4.5
17840,3.0
17841,4.5
17842,4.5
17843,4.0
17844,5.0
17845,3.5
17846,4.0
17847,4.0
17848,1.5
17849,4.0
17850,4.0
17851,3.5
17852,4.5
17853,4.0
17854,2.0
17855,5.0
17856,4.0
17857,2.0
17858,4.0
17859,2.0
17860,2.0
17861,5.0
17862,1.0
17863,3.5
17864,4.0
17865,3.0
17866,1.0
17867,0.5
17868,2.0
17869,3.0
17870,3.5
17871,4.0
17872,5.0
17873,3.5
17874,4.0
17875,2.0
17876,0.5
17877,2.5
17878,2.5
17879,3.5
17880,3.0
17881,4.0
17882,4.5
17883,3.5
17884,4.0
17885,4.5
17886,3.0
17887,4.5
17888,3.5
17889,4.0
17890,3.0
17891,4.0
17892,5.0
17893,3.5
17894,3.5
17895,4.0
17896,3.0
17897,3.5
17898,5.0
17899,3.0
17900,4.5
17901,4.5
17902,5.0
17903,2.0
17904,3.5
17905,3.5
17906,3.0
17907,5.0
17908,3.5
17909,2.0
17910,4.5
17911,2.0
17912,4.5
17913,5.0
17914,4.0
17915,3.5
17916,3.0
17917,3.5
17918,2.0
17919,3.0
17920,2.0
17921,0.5
17922,4.0
17923,3.5
17924,2.0
17925,2.0
17926,2.0
17927,3.5
17928,2.5
17929,3.0
17930,3.0
17931,3.5
17932,2.0
17933,2.0
17934,4.0
17935,5.0
17936,4.0
17937,2.5
17938,3.5
17939,3.0
17940,4.0
17941,3.0
17942,2.0
17943,5.0
17944,1.0
17945,5.0
17946,5.0
17947,3.5
17948,3.5
17949,4.5
17950,3.0
17951,5.0
17952,4.0
17953,4.0
17954,1.0
17955,2.5
17956,3.0
17957,2.0
17958,1.5
17959,2.5
17960,5.0
17961,1.0
17962,5.0
17963,5.0
17964,3.5
17965,4.0
17966,3.5
17967,4.0
17968,3.0
17969,3.0
17970,3.0
17971,4.0
17972,2.0
17973,2.0
17974,3.0
17975,3.0
17976,4.0
17977,3.0
17978,3.0
17979,4.0
17980,3.5
17981,1.0
17982,4.0
17983,4.0
17984,5.0
17985,2.5
17986,3.5
17987,1.5
17988,3.0
17989,5.0
17990,0.5
17991,3.5
17992,5.0
17993,4.0
17994,4.0
17995,5.0
17996,4.5
17997,3.0
17998,4.0
17999,4.0
18000,4.0
18001,2.5
18002,5.0
18003,3.5
18004,2.0
18005,5.0
18006,3.0
18007,3.0
18008,2.0
18009,4.0
18010,3.0
18011,4.0
18012,4.5
18013,1.0
18014,4.0
18015,3.5
18016,4.0
18017,4.0
18018,5.0
18019,4.0
18020,4.0
18021,5.0
18022,4.0
18023,4.5
18024,4.0
18025,3.5
18026,3.0
18027,4.0
18028,4.0
18029,4.5
18030,4.0
18031,1.0
18032,3.5
18033,3.5
18034,4.0
18035,2.0
18036,4.5
18037,3.5
18038,1.5
18039,4.0
18040,2.0
18041,2.5
18042,4.0
18043,5.0
18044,5.0
18045,3.5
18046,3.5
18047,3.5
18048,5.0
18049,4.0
18050,3.5
18051,4.0
18052,4.0
18053,4.0
18054,3.5
18055,3.0
18056,5.0
18057,4.0
18058,4.0
18059,4.5
18060,3.0
18061,4.0
18062,4.0
18063,3.0
18064,3.0
18065,5.0
18066,3.5
18067,2.0
18068,4.5
18069,3.0
18070,4.0
18071,4.0
18072,4.0
18073,4.0
18074,3.5
18075,4.0
18076,4.0
18077,3.0
18078,4.0
18079,3.0
18080,3.5
18081,5.0
18082,4.0
18083,4.0
18084,4.0
18085,3.0
18086,3.5
18087,5.0
18088,4.0
18089,1.0
18090,4.5
18091,3.0
18092,4.0
18093,1.0
18094,2.0
18095,4.0
18096,3.0
18097,3.5
18098,5.0
18099,3.0
18100,3.0
18101,4.0
18102,3.5
18103,2.0
18104,4.0
18105,4.5
18106,5.0
18107,2.0
18108,5.0
18109,4.0
18110,3.0
18111,5.0
18112,4.0
18113,5.0
18114,0.5
18115,4.0
18116,3.0
18117,0.5
18118,4.0
18119,3.0
18120,3.0
18121,2.5
18122,3.0
18123,3.5
18124,3.0
18125,2.5
18126,4.0
18127,4.5
18128,3.5
18129,4.0
18130,3.0
18131,4.0
18132,3.0
18133,4.0
18134,2.0
18135,3.5
18136,3.5
18137,3.5
18138,4.0
18139,5.0
18140,2.0
18141,4.5
18142,3.0
18143,5.0
18144,4.5
18145,3.5
18146,4.0
18147,5.0
18148,3.0
18149,5.0
18150,3.5
18151,4.0
18152,3.5
18153,4.0
18154,4.0
18155,2.0
18156,3.0
18157,3.0
18158,3.5
18159,4.0
18160,3.0
18161,3.5
18162,5.0
18163,4.5
18164,5.0
18165,3.0
18166,5.0
18167,2.5
18168,4.5
18169,4.0
18170,3.0
18171,3.0
18172,0.5
18173,4.0
18174,3.5
18175,2.0
18176,2.5
18177,3.5
18178,4.0
18179,4.5
18180,3.5
18181,4.0
18182,3.0
18183,3.0
18184,3.0
18185,5.0
18186,3.5
18187,3.0
18188,3.0
18189,4.5
18190,5.0
18191,4.0
18192,2.5
18193,3.5
18194,0.5
18195,2.5
18196,3.0
18197,4.5
18198,4.0
18199,4.0
18200,3.0
18201,4.0
18202,4.0
18203,5.0
18204,2.5
18205,5.0
18206,1.5
18207,3.0
18208,3.0
18209,3.0
18210,4.0
18211,4.0
18212,3.0
18213,3.5
18214,5.0
18215,5.0
18216,3.5
18217,5.0
18218,4.0
18219,4.0
18220,3.5
18221,4.0
18222,4.0
18223,3.0
18224,3.0
18225,5.0
18226,3.0
18227,4.0
18228,4.0
18229,5.0
18230,3.0
18231,4.0
18232,2.0
18233,3.0
18234,4.0
18235,5.0
18236,3.0
18237,3.5
18238,2.0
18239,4.0
18240,3.0
18241,2.0
18242,2.0
18243,4.0
18244,5.0
18245,3.0
18246,3.0
18247,3.5
18248,5.0
18249,3.5
18250,3.0
18251,4.0
18252,4.5
18253,2.0
18254,4.0
18255,1.0
18256,5.0
18257,4.5
18258,3.0
18259,4.0
18260,4.5
18261,3.0
18262,4.0
18263,3.0
18264,3.0
18265,3.0
18266,3.0
18267,3.0
18268,4.0
18269,1.0
18270,4.0
18271,4.5
18272,4.5
18273,3.0
18274,5.0
18275,4.0
18276,2.0
18277,3.0
18278,4.0
18279,0.5
18280,4.0
18281,4.0
18282,3.0
18283,4.5
18284,4.0
18285,5.0
18286,4.0
18287,3.5
18288,4.5
18289,3.0
18290,5.0
18291,4.0
18292,5.0
18293,2.0
18294,3.0
18295,3.0
18296,4.0
18297,5.0
18298,4.0
18299,4.5
18300,4.0
18301,3.0
18302,3.5
18303,4.0
18304,3.0
18305,2.5
18306,4.0
18307,3.0
18308,3.0
18309,5.0
18310,4.0
18311,4.0
18312,5.0
18313,4.0
18314,2.5
18315,4.5
18316,3.0
18317,3.0
18318,3.0
18319,5.0
18320,5.0
18321,4.0
18322,3.0
18323,3.0
18324,4.5
18325,2.5
18326,3.0
18327,2.0
18328,2.0
18329,3.0
18330,3.5
18331,3.0
18332,4.0
18333,4.5
18334,4.0
18335,4.0
18336,4.0
18337,4.0
18338,4.0
18339,4.5
18340,3.5
18341,5.0
18342,4.0
18343,3.0
18344,3.5
18345,3.0
18346,3.5
18347,2.5
18348,4.0
18349,4.0
18350,2.5
18351,5.0
18352,1.0
18353,3.0
18354,3.0
18355,4.0
18356,5.0
18357,3.0
18358,4.0
18359,4.0
18360,2.0
18361,5.0
18362,3.0
18363,4.0
18364,3.0
18365,4.0
18366,3.0
18367,4.0
18368,2.0
18369,3.0
18370,1.5
18371,3.0
18372,3.5
18373,3.0
18374,4.0
18375,4.5
18376,3.0
18377,3.0
18378,4.0
18379,1.0
18380,4.5
18381,2.0
18382,2.5
18383,4.0
18384,3.0
18385,4.0
18386,3.0
18387,4.0
18388,3.0
18389,3.0
18390,3.5
18391,2.0
18392,5.0
18393,4.0
18394,3.0
18395,4.0
18396,3.5
18397,2.0
18398,4.5
18399,1.0
18400,3.5
18401,1.0
18402,3.5
18403,2.0
18404,1.5
18405,4.0
18406,5.0
18407,3.0
18408,4.0
18409,3.0
18410,3.0
18411,3.5
18412,3.0
18413,3.0
18414,4.0
18415,3.5
18416,4.5
18417,4.5
18418,5.0
18419,4.0
18420,4.0
18421,3.5
18422,3.0
18423,3.0
18424,3.5
18425,5.0
18426,3.0
18427,5.0
18428,2.5
18429,5.0
18430,4.5
18431,5.0
18432,1.0
18433,3.0
18434,4.0
18435,4.0
18436,3.0
18437,4.0
18438,5.0
18439,5.0
18440,4.0
18441,3.0
18442,3.0
18443,5.0
18444,4.0
18445,3.5
18446,4.0
18447,5.0
18448,4.0
18449,4.0
18450,3.0
18451,3.0
18452,2.0
18453,4.5
18454,3.0
18455,4.0
18456,3.5
18457,2.5
18458,4.0
18459,5.0
18460,3.0
18461,3.0
18462,4.5
18463,2.5
18464,3.0
18465,3.5
18466,4.0
18467,3.0
18468,3.5
18469,4.0
18470,4.0
18471,5.0
18472,4.0
18473,3.5
18474,4.5
18475,1.0
18476,3.5
18477,5.0
18478,4.5
18479,3.0
18480,3.0
18481,4.5
18482,4.5
18483,4.0
18484,5.0
18485,4.0
18486,5.0
18487,3.5
18488,4.0
18489,5.0
18490,4.0
18491,4.0
18492,5.0
18493,4.5
18494,4.0
18495,1.5
18496,5.0
18497,3.0
18498,2.0
18499,5.0
18500,3.5
18501,1.0
18502,3.0
18503,4.0
18504,4.0
18505,3.0
18506,2.0
18507,1.5
18508,4.5
18509,0.5
18510,3.5
18511,4.0
18512,4.0
18513,3.0
18514,4.0
18515,4.0
18516,4.5
18517,3.5
18518,3.0
18519,2.0
18520,3.0
18521,4.0
18522,3.0
18523,3.5
18524,2.5
18525,2.0
18526,5.0
18527,3.0
18528,3.5
18529,4.0
18530,4.0
18531,1.5
18532,4.0
18533,2.5
18534,3.0
18535,3.5
18536,5.0
18537,3.5
18538,5.0
18539,3.5
18540,3.5
18541,2.0
18542,2.0
18543,5.0
18544,2.5
18545,4.0
18546,2.0
18547,2.0
18548,4.0
18549,4.0
18550,4.0
18551,5.0
18552,3.5
18553,3.5
18554,4.0
18555,4.0
18556,4.0
18557,2.0
18558,4.0
18559,3.5
18560,2.5
18561,4.5
18562,2.0
18563,4.0
18564,4.0
18565,4.0
18566,3.0
18567,5.0
18568,4.0
18569,4.0
18570,3.5
18571,4.0
18572,3.0
18573,5.0
18574,4.0
18575,3.0
18576,5.0
18577,4.0
18578,4.0
18579,3.5
18580,2.0
18581,3.0
18582,5.0
18583,2.5
18584,0.5
18585,3.0
18586,4.0
18587,4.5
18588,3.0
18589,4.0
18590,3.5
18591,3.0
18592,2.5
18593,3.5
18594,4.5
18595,4.5
18596,1.0
18597,5.0
18598,4.0
18599,1.5
18600,1.0
18601,4.0
18602,3.5
18603,2.0
18604,3.0
18605,3.0
18606,4.0
18607,2.0
18608,4.0
18609,3.5
18610,2.0
18611,3.0
18612,3.0
18613,3.5
18614,3.0
18615,3.5
18616,5.0
18617,2.0
18618,4.0
18619,2.0
18620,4.0
18621,3.0
18622,4.0
18623,2.0
18624,4.0
18625,4.0
18626,5.0
18627,4.0
18628,2.0
18629,3.5
18630,4.0
18631,4.0
18632,4.0
18633,4.0
18634,4.0
18635,3.5
18636,2.5
18637,3.5
18638,5.0
18639,3.5
18640,3.5
18641,3.5
18642,5.0
18643,4.0
18644,5.0
18645,1.0
18646,5.0
18647,4.0
18648,4.5
18649,3.0
18650,4.0
18651,4.0
18652,3.0
18653,3.5
18654,0.5
18655,4.5
18656,2.0
18657,4.0
18658,3.0
18659,3.0
18660,2.5
18661,2.0
18662,4.0
18663,5.0
18664,2.5
18665,3.0
18666,4.0
18667,2.0
18668,2.5
18669,3.0
18670,5.0
18671,3.0
18672,4.5
18673,3.5
18674,2.0
18675,3.5
18676,4.0
18677,4.0
18678,3.0
18679,3.0
18680,3.5
18681,3.0
18682,3.5
18683,4.0
18684,4.0
18685,2.0
18686,3.5
18687,3.0
18688,3.5
18689,4.0
18690,5.0
18691,3.0
18692,2.0
18693,2.5
18694,5.0
18695,3.0
18696,4.0
18697,4.0
18698,5.0
18699,5.0
18700,4.0
18701,4.0
18702,4.0
18703,3.5
18704,5.0
18705,3.0
18706,2.0
18707,3.0
18708,1.5
18709,3.5
18710,3.5
18711,4.0
18712,5.0
18713,4.0
18714,4.0
18715,5.0
18716,4.0
18717,4.0
18718,4.0
18719,2.5
18720,4.0
18721,5.0
18722,3.5
18723,4.0
18724,5.0
18725,3.0
18726,4.0
18727,2.0
18728,3.0
18729,3.5
18730,4.0
18731,4.0
18732,2.5
18733,4.0
18734,4.0
18735,5.0
18736,4.0
18737,3.0
18738,5.0
18739,0.5
18740,2.0
18741,1.0
18742,3.0
18743,4.0
18744,4.0
18745,3.0
18746,2.5
18747,5.0
18748,5.0
18749,2.5
18750,3.0
18751,4.0
18752,4.5
18753,1.0
18754,5.0
18755,3.0
18756,3.0
18757,3.0
18758,3.5
18759,3.0
18760,4.0
18761,4.5
18762,3.5
18763,5.0
18764,5.0
18765,3.0
18766,2.0
18767,4.0
18768,4.0
18769,4.0
18770,2.0
18771,5.0
18772,4.0
18773,3.0
18774,5.0
18775,3.5
18776,4.5
18777,4.0
18778,4.0
18779,3.5
18780,3.0
18781,3.0
18782,4.0
18783,4.5
18784,5.0
18785,3.0
18786,4.0
18787,2.5
18788,4.5
18789,3.0
18790,3.0
18791,1.0
18792,1.5
18793,3.0
18794,2.5
18795,5.0
18796,2.0
18797,3.0
18798,5.0
18799,2.0
18800,3.5
18801,3.5
18802,5.0
18803,5.0
18804,4.5
18805,4.5
18806,4.0
18807,4.5
18808,2.5
18809,5.0
18810,4.5
18811,3.5
18812,4.5
18813,4.5
18814,3.5
18815,4.5
18816,3.5
18817,4.0
18818,3.5
18819,2.5
18820,2.0
18821,4.0
18822,4.0
18823,4.0
18824,3.0
18825,3.0
18826,5.0
18827,3.5
18828,3.0
18829,3.5
18830,3.5
18831,5.0
18832,4.0
18833,2.5
18834,3.0
18835,1.5
18836,3.5
18837,4.5
18838,1.5
18839,4.5
18840,4.0
18841,3.0
18842,3.0
18843,4.0
18844,2.0
18845,3.0
18846,2.0
18847,4.0
18848,4.0
18849,4.0
18850,4.0
18851,4.0
18852,2.0
18853,5.0
18854,3.0
18855,5.0
18856,4.0
18857,5.0
18858,2.5
18859,4.5
18860,3.5
18861,4.0
18862,0.5
18863,4.0
18864,3.5
18865,3.5
18866,3.0
18867,3.0
18868,4.0
18869,2.5
18870,3.5
18871,2.0
18872,4.0
18873,5.0
18874,3.0
18875,5.0
18876,3.0
18877,4.0
18878,4.0
18879,4.0
18880,4.0
18881,4.0
18882,4.5
18883,5.0
18884,3.5
18885,2.0
18886,4.0
18887,4.5
18888,5.0
18889,0.5
18890,3.5
18891,4.0
18892,3.0
18893,4.0
18894,4.0
18895,4.0
18896,3.0
18897,2.0
18898,4.0
18899,2.0
18900,3.0
18901,5.0
18902,2.0
18903,5.0
18904,1.0
18905,3.0
18906,4.5
18907,2.5
18908,4.0
18909,3.0
18910,4.0
18911,4.5
18912,5.0
18913,5.0
18914,4.0
18915,4.0
18916,2.0
18917,3.5
18918,2.0
18919,4.0
18920,4.0
18921,5.0
18922,5.0
18923,4.0
18924,3.0
18925,3.0
18926,4.0
18927,3.0
18928,2.5
18929,4.0
18930,3.5
18931,3.0
18932,2.5
18933,4.0
18934,2.5
18935,2.5
18936,4.5
18937,4.0
18938,5.0
18939,4.0
18940,3.5
18941,5.0
18942,4.0
18943,4.0
18944,5.0
18945,4.5
18946,4.0
18947,4.0
18948,1.0
18949,2.5
18950,3.0
18951,2.0
18952,4.0
18953,2.0
18954,3.0
18955,2.0
18956,2.0
18957,4.5
18958,4.0
18959,3.5
18960,3.0
18961,2.0
18962,4.5
18963,3.5
18964,4.5
18965,3.0
18966,4.0
18967,3.0
18968,3.5
18969,4.5
18970,4.0
18971,3.0
18972,3.5
18973,5.0
18974,5.0
18975,2.5
18976,4.0
18977,2.0
18978,4.0
18979,3.0
18980,4.5
18981,3.5
18982,4.0
18983,3.0
18984,4.5
18985,4.0
18986,4.0
18987,3.0
18988,4.0
18989,4.0
18990,4.0
18991,5.0
18992,4.0
18993,4.0
18994,3.0
18995,4.5
18996,4.5
18997,4.5
18998,4.0
18999,3.0
19000,4.0
19001,1.0
19002,4.0
19003,2.0
19004,4.0
19005,3.0
19006,4.0
19007,4.0
19008,2.0
19009,4.0
19010,5.0
19011,4.0
19012,5.0
19013,3.0
19014,2.0
19015,3.0
19016,4.0
19017,5.0
19018,4.0
19019,4.0
19020,3.0
19021,4.0
19022,5.0
19023,3.5
19024,2.0
19025,3.0
19026,4.0
19027,4.0
19028,4.5
19029,3.5
19030,5.0
19031,2.0
19032,3.5
19033,4.0
19034,4.5
19035,4.0
19036,5.0
19037,4.0
19038,2.0
19039,3.0
19040,3.0
19041,4.0
19042,5.0
19043,4.5
19044,4.5
19045,1.0
19046,4.0
19047,1.5
19048,5.0
19049,4.0
19050,3.0
19051,4.0
19052,2.0
19053,2.0
19054,0.5
19055,5.0
19056,3.0
19057,4.0
19058,4.0
19059,5.0
19060,5.0
19061,3.5
19062,3.5
19063,4.0
19064,4.0
19065,4.0
19066,3.5
19067,4.0
19068,1.0
19069,3.0
19070,4.5
19071,1.0
19072,4.5
19073,3.5
19074,3.0
19075,5.0
19076,3.5
19077,2.5
19078,2.0
19079,5.0
19080,5.0
19081,3.5
19082,1.0
19083,4.0
19084,4.0
19085,5.0
19086,0.5
19087,4.0
19088,3.0
19089,3.0
19090,2.5
19091,5.0
19092,5.0
19093,3.0
19094,3.5
19095,4.0
19096,5.0
19097,3.5
19098,3.5
19099,3.5
19100,3.0
19101,4.0
19102,3.5
19103,5.0
19104,3.5
19105,4.0
19106,5.0
19107,3.0
19108,4.0
19109,3.5
19110,3.5
19111,4.0
19112,4.0
19113,4.0
19114,4.0
19115,5.0
19116,4.0
19117,2.5
19118,4.0
19119,4.0
19120,4.0
19121,4.0
19122,4.0
19123,3.5
19124,3.0
19125,4.0
19126,5.0
19127,3.0
19128,3.5
19129,3.0
19130,4.0
19131,4.0
19132,3.0
19133,4.5
19134,5.0
19135,4.0
19136,5.0
19137,3.5
19138,3.0
19139,5.0
19140,4.0
19141,3.0
19142,2.0
19143,3.0
19144,3.5
19145,4.0
19146,2.5
19147,3.0
19148,3.5
19149,3.5
19150,3.5
19151,3.5
19152,5.0
19153,3.0
19154,3.0
19155,4.0
19156,4.0
19157,3.0
19158,3.5
19159,4.0
19160,5.0
19161,4.0
19162,3.0
19163,3.0
19164,4.0
19165,5.0
19166,4.0
19167,2.5
19168,2.0
19169,2.0
19170,4.5
19171,3.5
19172,4.0
19173,4.0
19174,3.5
19175,3.0
19176,5.0
19177,2.0
19178,3.0
19179,5.0
19180,4.0
19181,3.0
19182,4.5
19183,4.0
19184,3.0
19185,5.0
19186,5.0
19187,4.5
19188,5.0
19189,3.0
19190,3.5
19191,4.0
19192,3.5
19193,2.0
19194,3.0
19195,3.0
19196,1.0
19197,4.0
19198,4.0
19199,3.0
19200,3.5
19201,0.5
19202,4.5
19203,4.0
19204,4.0
19205,3.5
19206,4.0
19207,4.5
19208,3.5
19209,0.5
19210,2.5
19211,2.0
19212,4.0
19213,3.0
19214,4.0
19215,3.5
19216,4.0
19217,2.5
19218,2.0
19219,5.0
19220,5.0
19221,2.0
19222,3.0
19223,2.5
19224,5.0
19225,3.0
19226,3.5
19227,2.5
19228,3.0
19229,4.0
19230,4.5
19231,1.5
19232,3.0
19233,1.0
19234,3.0
19235,3.0
19236,5.0
19237,2.5
19238,3.5
19239,1.0
19240,3.0
19241,4.0
19242,3.0
19243,4.0
19244,4.0
19245,1.5
19246,3.0
19247,3.0
19248,1.0
19249,0.5
19250,0.5
19251,4.5
19252,5.0
19253,3.0
19254,1.5
19255,4.0
19256,3.5
19257,4.0
19258,4.0
19259,5.0
19260,4.0
19261,4.5
19262,4.5
19263,3.5
19264,3.0
19265,2.0
19266,3.5
19267,3.0
19268,4.0
19269,1.0
19270,2.0
19271,4.5
19272,2.5
19273,4.0
19274,4.0
19275,5.0
19276,4.0
19277,2.0
19278,4.5
19279,3.0
19280,4.0
19281,3.5
19282,1.0
19283,4.0
19284,3.0
19285,3.0
19286,4.0
19287,1.5
19288,3.0
19289,3.5
19290,4.5
19291,4.0
19292,2.5
19293,5.0
19294,5.0
19295,4.0
19296,3.0
19297,3.0
19298,3.0
19299,3.0
19300,2.0
19301,4.0
19302,3.0
19303,0.5
19304,5.0
19305,5.0
19306,5.0
19307,2.0
19308,5.0
19309,4.0
19310,3.5
19311,0.5
19312,4.0
19313,3.0
19314,4.5
19315,3.0
19316,2.5
19317,4.0
19318,4.0
19319,5.0
19320,4.0
19321,2.5
19322,4.0
19323,4.0
19324,2.5
19325,4.0
19326,4.0
19327,3.0
19328,3.0
19329,3.0
19330,1.5
19331,4.0
19332,3.0
19333,4.0
19334,1.5
19335,3.0
19336,2.5
19337,3.0
19338,4.5
19339,5.0
19340,4.0
19341,3.5
19342,4.5
19343,5.0
19344,3.5
19345,4.0
19346,4.5
19347,4.0
19348,5.0
19349,5.0
19350,3.0
19351,3.0
19352,3.5
19353,2.0
19354,3.5
19355,3.0
19356,4.0
19357,3.0
19358,5.0
19359,2.0
19360,2.5
19361,4.0
19362,4.0
19363,5.0
19364,4.0
19365,5.0
19366,4.0
19367,4.0
19368,3.0
19369,0.5
19370,4.0
19371,3.5
19372,2.5
19373,3.5
19374,1.0
19375,4.0
19376,3.0
19377,4.0
19378,3.5
19379,1.5
19380,2.0
19381,4.0
19382,3.0
19383,5.0
19384,5.0
19385,3.5
19386,4.0
19387,0.5
19388,3.5
19389,4.0
19390,4.0
19391,4.0
19392,1.5
19393,4.5
19394,3.0
19395,5.0
19396,4.0
19397,4.0
19398,3.0
19399,4.0
19400,3.0
19401,4.0
19402,4.0
19403,4.5
19404,3.0
19405,3.0
19406,4.0
19407,4.0
19408,5.0
19409,3.0
19410,4.5
19411,2.0
19412,3.0
19413,3.0
19414,4.0
19415,5.0
19416,4.5
19417,3.0
19418,4.0
19419,2.5
19420,4.5
19421,4.0
19422,4.0
19423,3.0
19424,5.0
19425,3.0
19426,4.0
19427,4.0
19428,4.0
19429,5.0
19430,3.5
19431,3.5
19432,2.5
19433,4.0
19434,3.0
19435,3.5
19436,5.0
19437,5.0
19438,5.0
19439,3.0
19440,3.0
19441,4.0
19442,3.5
19443,3.0
19444,4.0
19445,3.5
19446,2.5
19447,4.0
19448,3.5
19449,3.0
19450,4.0
19451,4.5
19452,2.0
19453,2.0
19454,5.0
19455,5.0
19456,2.5
19457,3.5
19458,5.0
19459,5.0
19460,4.0
19461,4.0
19462,4.5
19463,4.0
19464,3.5
19465,4.0
19466,3.0
19467,4.5
19468,4.0
19469,3.0
19470,1.0
19471,3.5
19472,4.0
19473,3.0
19474,3.0
19475,4.5
19476,3.0
19477,5.0
19478,2.5
19479,4.5
19480,5.0
19481,5.0
19482,3.0
19483,2.0
19484,4.0
19485,4.5
19486,2.0
19487,4.5
19488,2.5
19489,3.0
19490,2.0
19491,4.5
19492,3.0
19493,2.0
19494,3.0
19495,3.0
19496,4.5
19497,3.0
19498,4.0
19499,3.0
19500,2.0
19501,4.5
19502,2.5
19503,3.0
19504,3.0
19505,3.0
19506,5.0
19507,3.0
19508,3.5
19509,3.0
19510,3.0
19511,3.0
19512,2.0
19513,3.5
19514,4.5
19515,2.0
19516,2.5
19517,3.5
19518,3.0
19519,4.0
19520,4.0
19521,3.0
19522,4.0
19523,1.0
19524,1.5
19525,4.0
19526,5.0
19527,3.5
19528,3.0
19529,3.0
19530,4.0
19531,5.0
19532,5.0
19533,3.5
19534,4.0
19535,3.5
19536,3.5
19537,2.0
19538,0.5
19539,4.0
19540,5.0
19541,4.0
19542,4.5
19543,3.0
19544,4.0
19545,2.0
19546,4.5
19547,3.5
19548,4.0
19549,1.0
19550,3.0
19551,3.5
19552,3.0
19553,3.5
19554,2.0
19555,3.0
19556,3.0
19557,3.0
19558,3.0
19559,2.0
19560,4.0
19561,4.5
19562,3.0
19563,3.0
19564,4.0
19565,4.0
19566,4.0
19567,5.0
19568,5.0
19569,3.5
19570,5.0
19571,3.0
