,Unnamed: 0,userId,movieId
16913,58750,382,54732
16914,36457,249,1209
16915,38919,268,786
16916,34596,232,53322
16917,33489,226,8874
16918,71072,453,3753
16919,50110,323,273
16920,11844,73,6863
16921,65820,424,3948
16922,87706,565,380
16923,74797,474,7340
16924,94453,599,31553
16925,54024,356,6370
16926,28326,197,1513
16927,18923,122,3020
16928,8144,57,786
16929,19923,132,34
16930,2203,18,102125
16931,25788,177,110553
16932,17827,111,152081
16933,1486,15,3578
16934,26857,182,5011
16935,56142,372,41
16936,14542,91,3840
16937,42234,288,991
16938,9380,63,67997
16939,53294,352,3555
16940,48453,313,2553
16941,80518,509,5377
16942,3839,23,1617
16943,14869,94,590
16944,38836,266,3020
16945,12531,79,3425
16946,97569,606,1220
16947,90862,590,2683
16948,56085,370,44191
16949,9464,64,266
16950,70809,452,3704
16951,2709,19,2263
16952,12498,79,1261
16953,15195,98,53993
16954,58517,381,53993
16955,87937,567,74530
16956,93347,599,2253
16957,14021,89,149406
16958,48269,313,380
16959,40529,274,73268
16960,88830,573,5093
16961,48280,313,592
16962,100770,610,136016
16963,12805,82,1580
16964,19744,129,3578
16965,22155,147,186
16966,21342,140,2889
16967,96295,603,916
16968,82940,525,45517
16969,12685,80,91535
16970,71722,462,2871
16971,62673,414,1033
16972,68656,448,2
16973,99962,610,6383
16974,99039,608,2335
16975,76001,477,68791
16976,71665,462,1648
16977,63182,414,2606
16978,52437,341,56174
16979,54638,360,1639
16980,22134,146,2805
16981,56160,372,163
16982,93555,599,2993
16983,51688,334,1249
16984,27287,185,3034
16985,43665,292,3505
16986,24169,167,4489
16987,23444,160,1979
16988,43434,290,3260
16989,58156,381,837
16990,4843,29,111362
16991,44807,298,4489
16992,67886,438,4141
16993,54958,365,4993
16994,6937,47,1097
16995,98830,608,852
16996,90386,587,2870
16997,13741,89,42761
16998,86734,561,2273
16999,81805,517,8969
17000,12135,74,7419
17001,45796,304,589
17002,86926,561,33162
17003,14309,91,1258
17004,1143,10,5377
17005,42674,288,2890
17006,100360,610,64983
17007,33782,230,1393
17008,58284,381,3254
17009,68032,438,6297
17010,40968,275,5884
17011,90709,590,1302
17012,10319,66,8784
17013,100804,610,149011
17014,11992,73,112556
17015,62784,414,1302
17016,84715,547,1199
17017,752,6,432
17018,59191,386,198
17019,17795,111,129737
17020,66991,432,45447
17021,100220,610,48780
17022,75064,474,33903
17023,8347,57,2150
17024,79502,495,104
17025,45411,298,112175
17026,61337,403,2761
17027,37358,249,134368
17028,94073,599,5690
17029,84481,542,5418
17030,95833,600,45440
17031,79860,498,296
17032,11814,73,1682
17033,2413,19,711
17034,39022,268,2858
17035,9978,65,122904
17036,93260,599,1952
17037,50802,328,2987
17038,35818,242,593
17039,9365,63,49272
17040,84046,534,111759
17041,63670,414,4326
17042,64496,414,43936
17043,68,1,1196
17044,95943,601,91529
17045,64111,414,6296
17046,100457,610,79695
17047,42041,287,2797
17048,62110,411,477
17049,72756,469,2403
17050,59277,387,344
17051,2885,19,3308
17052,69012,448,2368
17053,71945,462,90866
17054,92545,597,2712
17055,93298,599,2074
17056,16382,105,4308
17057,72171,465,111
17058,17494,111,8533
17059,66830,432,597
17060,34674,232,63436
17061,68828,448,1200
17062,7763,51,45666
17063,20722,136,595
17064,11920,73,70286
17065,72486,469,435
17066,34586,232,52328
17067,15555,102,540
17068,23737,162,608
17069,86262,560,4022
17070,72551,469,1089
17071,15824,103,40815
17072,25337,177,5378
17073,18471,117,596
17074,79037,489,51662
17075,45223,298,71282
17076,27012,182,6870
17077,16526,105,8981
17078,79235,491,367
17079,72277,465,3704
17080,97741,606,2283
17081,26781,182,4343
17082,93974,599,5010
17083,87513,563,114601
17084,71410,459,2571
17085,17013,108,541
17086,50437,325,4714
17087,65314,419,480
17088,77180,482,6566
17089,70692,452,1240
17090,82892,525,8370
17091,93156,599,1573
17092,92898,599,708
17093,97563,606,1209
17094,89319,580,16
17095,44464,297,22
17096,76591,480,3481
17097,21184,140,969
17098,224,1,3703
17099,96685,603,2551
17100,56616,376,2710
17101,62342,414,104
17102,93525,599,2877
17103,36285,247,68954
17104,6115,42,2311
17105,67811,438,3103
17106,34886,233,109374
17107,546,5,475
17108,12064,74,2313
17109,67570,437,1259
17110,18421,117,344
17111,90543,590,231
17112,90794,590,2076
17113,23723,162,300
17114,70389,448,136305
17115,42340,288,1302
17116,13389,85,1633
17117,50028,322,2146
17118,7394,50,160569
17119,61426,405,345
17120,50593,326,85342
17121,22266,149,1676
17122,83154,526,68954
17123,51690,334,1258
17124,45947,305,25
17125,49020,318,442
17126,7471,51,781
17127,21588,140,6386
17128,34427,232,36525
17129,23238,160,79
17130,75708,477,3100
17131,35380,239,1266
17132,10588,68,1380
17133,71391,458,440
17134,19595,126,165
17135,51419,332,1280
17136,10906,68,3623
17137,29220,200,41566
17138,73107,474,28
17139,43641,292,2990
17140,81973,519,59369
17141,56355,372,1590
17142,92619,598,113829
17143,82965,525,54503
17144,65925,425,377
17145,9659,64,2369
17146,86405,560,42738
17147,73505,474,1371
17148,8585,58,419
17149,1954,18,3681
17150,60055,387,7346
17151,26370,182,1672
17152,86596,561,204
17153,94722,599,70728
17154,57339,380,3948
17155,60346,390,2571
17156,94311,599,8500
17157,96681,603,2533
17158,46066,305,1676
17159,14336,91,1376
17160,39899,274,4367
17161,79015,489,43928
17162,7910,52,152081
17163,76820,480,6867
17164,79728,495,102686
17165,99249,608,4310
17166,27280,185,2355
17167,72540,469,1028
17168,25935,179,593
17169,75872,477,7481
17170,34357,232,30793
17171,15916,103,91529
17172,88260,570,410
17173,59773,387,3681
17174,45496,299,3793
17175,50981,330,344
17176,27269,185,919
17177,60642,391,2574
17178,50215,325,230
17179,72977,470,527
17180,37671,254,48043
17181,97434,606,382
17182,32075,220,480
17183,35563,239,53125
17184,91711,594,7883
17185,75043,474,30850
17186,2372,19,474
17187,92003,596,57669
17188,2309,19,208
17189,44614,298,1247
17190,15567,103,5
17191,37627,254,5952
17192,11631,69,1101
17193,12238,75,2529
17194,57645,380,32031
17195,77379,483,1307
17196,31610,219,1079
17197,55191,366,6539
17198,39622,274,2324
17199,39679,274,2702
17200,67174,434,2002
17201,8191,57,1127
17202,70220,448,110127
17203,96213,603,464
17204,9018,62,85414
17205,37763,256,3825
17206,36716,249,6058
17207,47096,307,2500
17208,47953,310,1945
17209,95823,600,39435
17210,85792,555,3497
17211,26850,182,4975
17212,15405,100,2513
17213,80977,511,91500
17214,98071,606,5377
17215,53123,351,8970
17216,18666,119,86882
17217,40656,275,1136
17218,16130,104,6579
17219,26408,182,1920
17220,42068,287,4642
17221,63711,414,4498
17222,97252,605,4886
17223,80435,509,1702
17224,42170,288,420
17225,29651,202,2463
17226,58676,382,5481
17227,93445,599,2539
17228,74838,474,7772
17229,94284,599,7782
17230,16620,105,53519
17231,6962,47,3949
17232,45193,298,67087
17233,86657,561,1222
17234,71180,454,4754
17235,57536,380,6952
17236,79409,492,1407
17237,63547,414,3948
17238,90449,588,288
17239,12927,82,6541
17240,33560,227,318
17241,8911,62,27706
17242,41483,282,589
17243,92080,596,106696
17244,78242,485,434
17245,23657,160,6322
17246,52972,348,5952
17247,83959,534,88785
17248,36198,247,1022
17249,56793,377,94262
17250,20410,135,1210
17251,10758,68,2424
17252,71166,454,1252
17253,27979,191,283
17254,27093,183,1408
17255,46471,305,90717
17256,91963,596,27246
17257,60504,391,1132
17258,39371,274,788
17259,59325,387,762
17260,100709,610,113780
17261,70192,448,107348
17262,19659,128,923
17263,20611,135,4812
17264,41217,279,112171
17265,90471,588,590
17266,95506,600,2699
17267,95290,600,1219
17268,77620,483,4896
17269,53030,350,637
17270,42243,288,1015
17271,30582,213,53996
17272,98977,608,1953
17273,18369,117,50
17274,57425,380,5171
17275,10213,66,3745
17276,76277,480,318
17277,92470,597,2290
17278,1870,18,1234
17279,2132,18,68159
17280,17418,111,4890
17281,9600,64,1673
17282,36727,249,6378
17283,31959,219,37733
17284,52854,346,7371
17285,93863,599,4427
17286,86732,561,2194
17287,85539,555,1962
17288,69462,448,5490
17289,452,4,2791
17290,60414,391,58
17291,35057,234,2640
17292,91404,593,356
17293,32833,222,103984
17294,33341,226,4011
17295,77916,483,99087
17296,39575,274,2054
17297,20620,136,34
17298,50104,323,208
17299,24948,177,480
17300,17116,109,230
17301,86299,560,5613
17302,77663,483,6373
17303,66930,432,5378
17304,51962,337,802
17305,9341,63,8361
17306,7085,48,5445
17307,59032,385,480
17308,78328,487,5418
17309,72732,469,2253
17310,4506,28,6711
17311,44024,294,438
17312,2903,19,3421
17313,39949,274,4974
17314,1937,18,2683
17315,48590,314,23
17316,2692,19,2171
17317,79832,497,58559
17318,26306,182,1289
17319,1600,16,1197
17320,88210,569,356
17321,44705,298,2843
17322,63251,414,2861
17323,23451,160,2005
17324,13494,88,50
17325,40056,274,6502
17326,12223,75,1275
17327,18310,116,1393
17328,83400,528,85342
17329,65309,419,318
17330,539,5,357
17331,78286,486,442
17332,228,1,3793
17333,31600,219,908
17334,34311,232,8807
17335,68621,447,380
17336,100213,610,48082
17337,78831,489,3824
17338,52232,339,56367
17339,47527,307,30822
17340,22209,148,112852
17341,68074,438,7004
17342,87191,562,2908
17343,41291,280,2005
17344,71549,462,32
17345,74339,474,4795
17346,75809,477,5481
17347,66053,425,2407
17348,36952,249,58998
17349,17252,110,8014
17350,703,6,318
17351,3685,22,3578
17352,83178,527,454
17353,46347,305,60069
17354,78347,487,61240
17355,31639,219,1438
17356,87024,561,93326
17357,72926,470,19
17358,29949,206,648
17359,32685,222,3273
17360,14109,90,1144
17361,94747,599,74916
17362,77573,483,3740
17363,41694,282,106782
17364,20165,132,5669
17365,23088,157,2392
17366,77002,480,43396
17367,12864,82,4085
17368,31787,219,3972
17369,52427,341,5218
17370,31972,219,44199
17371,38501,264,41566
17372,59867,387,4699
17373,59283,387,367
17374,77664,483,6377
17375,90908,590,3088
17376,62646,414,968
17377,67992,438,5669
17378,6056,42,1619
17379,87315,562,99007
17380,52943,348,1213
17381,769,6,475
17382,94109,599,6157
17383,67848,438,3754
17384,85495,555,1500
17385,60834,393,1732
17386,30304,212,2005
17387,75771,477,4616
17388,15332,100,587
17389,5744,41,4973
17390,77862,483,86882
17391,61884,410,1084
17392,29996,208,2427
17393,65865,424,78349
17394,65665,422,2665
17395,32082,220,648
17396,69367,448,4587
17397,20547,135,2985
17398,57244,380,2948
17399,111,1,1804
17400,64997,415,175
17401,49637,318,80906
17402,42529,288,2236
17403,76948,480,34150
17404,44555,298,296
17405,61376,404,266
17406,22058,144,2700
17407,3631,21,133419
17408,15333,100,590
17409,47704,307,67408
17410,81775,517,5502
17411,10420,68,303
17412,14892,95,913
17413,7396,50,165969
17414,48294,313,919
17415,31851,219,5481
17416,66862,432,1801
17417,98276,606,8391
17418,22495,153,4979
17419,79587,495,4262
17420,45966,305,353
17421,65238,418,2617
17422,5573,40,126
17423,61571,407,68954
17424,92605,598,4306
17425,99293,608,4886
17426,3675,22,2160
17427,70515,448,168350
17428,97247,605,4306
17429,70992,453,2424
17430,9469,64,317
17431,12949,82,6949
17432,36755,249,7016
17433,47513,307,8967
17434,9666,64,2450
17435,72623,469,1301
17436,38552,265,1203
17437,66191,426,31
17438,19499,125,127096
17439,5034,33,17
17440,46433,305,79702
17441,44443,296,1704
17442,59810,387,4029
17443,32245,220,62434
17444,7987,55,48516
17445,87008,561,84392
17446,36668,249,4816
17447,68601,447,315
17448,32010,219,53996
17449,33355,226,4233
17450,49906,320,5785
17451,3363,21,5218
17452,60660,391,2712
17453,98418,606,47774
17454,27773,187,40732
17455,51358,331,164179
17456,16529,105,26082
17457,35235,237,6377
17458,16802,105,107141
17459,67122,434,733
17460,7543,51,1991
17461,4568,28,26901
17462,32860,223,1265
17463,19058,122,81591
17464,81762,517,4886
17465,95752,600,7247
17466,33994,232,2078
17467,60199,387,44694
17468,64490,414,43556
17469,24044,166,51080
17470,91995,596,49530
17471,55007,365,46578
17472,58120,381,339
17473,67542,437,780
17474,64025,414,5812
17475,86941,561,45431
17476,76516,480,2599
17477,75076,474,36276
17478,85312,555,160
17479,44825,298,4896
17480,44882,298,5941
17481,77720,483,26082
17482,3005,20,986
17483,63812,414,4926
17484,45488,299,3499
17485,93759,599,3937
17486,13676,89,6188
17487,79297,492,3
17488,66503,428,2567
17489,51847,336,293
17490,96315,603,994
17491,54478,357,58559
17492,57644,380,32029
17493,57361,380,4148
17494,68268,440,7361
17495,87122,562,1258
17496,41659,282,37741
17497,90312,587,1234
17498,76863,480,8376
17499,48703,314,1372
17500,88826,573,4979
17501,14143,91,110
17502,41278,280,1213
17503,20428,135,1374
17504,16100,104,4973
17505,70500,448,160563
17506,18002,113,912
17507,88938,573,68954
17508,35196,236,2598
17509,100224,610,50794
17510,36624,249,3826
17511,1655,16,7099
17512,79135,490,1251
17513,24235,168,608
17514,52626,344,4878
17515,49265,318,5238
17516,51157,330,4896
17517,9400,63,89745
17518,3347,21,4040
17519,18692,119,105844
17520,88661,572,2919
17521,23717,162,266
17522,83526,532,2959
17523,76491,480,2302
17524,69617,448,8633
17525,704,6,327
17526,34946,234,586
17527,97264,605,6539
17528,36385,249,104
17529,83824,534,51412
17530,45181,298,64231
17531,68697,448,316
17532,87816,567,1653
17533,15467,101,2560
17534,31012,217,733
17535,67337,435,4571
17536,29859,204,5995
17537,1047,8,282
17538,19253,125,1221
17539,4861,30,58559
17540,99913,610,5481
17541,69697,448,45499
17542,9594,64,1617
17543,85733,555,2942
17544,19362,125,55908
17545,3686,22,3751
17546,74920,474,8542
17547,1729,17,2502
17548,50940,329,1292
17549,19678,128,1387
17550,48138,312,2366
17551,16058,104,2987
17552,48454,313,2571
17553,82497,524,110
17554,79193,490,60074
17555,73054,472,95510
17556,83856,534,59900
17557,10018,66,541
17558,58800,382,89745
17559,48880,317,5956
17560,65278,418,90374
17561,573,6,19
17562,9918,64,26504
17563,91819,596,1722
17564,78597,489,928
17565,98112,606,5952
17566,34164,232,5810
17567,48927,317,70286
17568,88515,571,3550
17569,68436,445,899
17570,33524,226,46948
17571,68108,438,8183
17572,18012,113,1043
17573,809,6,593
17574,62214,412,2528
17575,37303,249,110553
17576,75306,475,60040
17577,77700,483,8368
17578,35918,244,1994
17579,72578,469,1215
17580,33692,229,290
17581,90061,586,527
17582,36013,246,2046
17583,48835,317,1485
17584,55024,365,59315
17585,74716,474,7019
17586,49010,318,300
17587,3827,23,1237
17588,77224,483,5
17589,71420,459,8368
17590,47075,307,2348
17591,43873,292,89492
17592,2690,19,2167
17593,6410,43,595
17594,51887,336,32587
17595,53298,352,3751
17596,68098,438,7376
17597,34976,234,1214
17598,99832,610,4448
17599,93987,599,5069
17600,70865,453,296
17601,87001,561,79592
17602,17114,109,216
17603,23741,163,1485
17604,14172,91,293
17605,14256,91,858
17606,94217,599,6998
17607,55844,368,3844
17608,40665,275,1197
17609,11139,68,7090
17610,65067,415,5308
17611,15035,95,6979
17612,86574,560,142558
17613,91776,596,919
17614,56812,378,6539
17615,31760,219,3275
17616,79230,490,91077
17617,77460,483,2194
17618,20451,135,1573
17619,30366,212,48394
17620,69904,448,81949
17621,39329,274,546
17622,26420,182,2006
17623,47798,308,47610
17624,62254,413,2028
17625,84684,546,2657
17626,72415,467,2384
17627,20992,139,34319
17628,63679,414,4351
17629,89912,584,60
17630,18500,117,828
17631,49946,321,349
17632,76957,480,34542
17633,1029,8,21
17634,37068,249,79293
17635,98572,607,1918
17636,86690,561,1408
17637,33877,231,589
17638,29380,202,6
17639,49559,318,69481
17640,50670,328,1
17641,50642,327,2089
17642,37493,252,115617
17643,65923,425,367
17644,86871,561,5673
17645,53667,354,1748
17646,82113,520,4973
17647,63809,414,4903
17648,20158,132,5377
17649,27062,182,33493
17650,92217,597,493
17651,28197,195,2692
17652,22086,144,6539
17653,41914,286,2692
17654,6178,42,2871
17655,75404,476,440
17656,11762,71,1544
17657,83623,534,1210
17658,33458,226,7103
17659,92856,599,548
17660,44656,298,2000
17661,54534,358,60069
17662,19259,125,1580
17663,77316,483,780
17664,21964,143,103141
17665,48243,313,29
17666,80168,504,1
17667,21239,140,1343
17668,39842,274,3955
17669,32032,219,57368
17670,33442,226,6625
17671,32702,222,4388
17672,6043,42,1488
17673,14749,93,539
17674,95221,600,700
17675,41328,280,4246
17676,15917,103,91542
17677,86307,560,5839
17678,23951,166,2987
17679,67729,438,1777
17680,52863,346,8228
17681,4700,28,59018
17682,12873,82,4367
17683,62941,414,1920
17684,97826,606,2875
17685,12044,74,1217
17686,85942,558,1798
17687,14210,91,482
17688,30555,213,4993
17689,40632,275,909
17690,25677,177,72737
17691,40847,275,3424
17692,54825,362,37729
17693,67902,438,4343
17694,42599,288,2463
17695,79924,500,471
17696,10517,68,1017
17697,95516,600,2746
17698,39481,274,1461
17699,93244,599,1887
17700,28975,200,1020
17701,44832,298,4979
17702,67335,435,3578
17703,37477,252,6377
17704,42803,288,3623
17705,95325,600,1367
17706,4363,28,2683
17707,74000,474,3178
17708,5515,39,1954
17709,40051,274,6379
17710,86538,560,102407
17711,85253,554,1674
17712,21392,140,3471
17713,74455,474,5483
17714,15760,103,4306
17715,60530,391,1220
17716,80280,505,8874
17717,15469,101,2598
17718,3411,21,30816
17719,63252,414,2867
17720,62253,413,2002
17721,6895,46,282
17722,59266,387,260
17723,82110,520,4677
17724,49068,318,1175
17725,28389,198,924
17726,49593,318,72714
17727,98121,606,5992
17728,65902,425,161
17729,99219,608,4016
17730,19656,128,908
17731,17574,111,54001
17732,81731,517,3489
17733,69009,448,2355
17734,59724,387,3264
17735,36862,249,45722
17736,42834,288,3784
17737,69748,448,55250
17738,98088,606,5618
17739,59923,387,5445
17740,13729,89,34312
17741,25313,177,4679
17742,36095,246,31658
17743,89203,577,2949
17744,31418,217,3020
17745,39013,268,2712
17746,13806,89,72178
17747,50124,323,367
17748,60109,387,8376
17749,90629,590,933
17750,61309,402,719
17751,94114,599,6203
17752,86612,561,380
17753,33331,226,3809
17754,10635,68,1663
17755,84373,541,413
17756,1688,17,858
17757,64820,414,84944
17758,43722,292,4901
17759,66607,428,5349
17760,56564,376,780
17761,55280,367,2144
17762,79971,500,2671
17763,74384,474,4998
17764,50736,328,1222
17765,100422,610,73569
17766,14419,91,2291
17767,42426,288,1924
17768,14551,91,3977
17769,27237,184,177285
17770,76610,480,3723
17771,64036,414,5881
17772,12033,74,949
17773,39335,274,575
17774,86494,560,74458
17775,69081,448,2709
17776,15433,100,4995
17777,80661,509,51834
17778,89418,580,1260
17779,12110,74,5893
17780,32687,222,3409
17781,47550,307,34162
17782,26531,182,2769
